timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-18T07:18:51.659410Z,49.00,NORMAL,2,runtime
2026-04-18T07:19:21.732818Z,22.20,LOW,1,runtime
2026-04-18T07:19:51.787624Z,39.34,NORMAL,1,runtime
2026-04-18T07:20:21.823470Z,27.86,LOW,1,runtime
2026-04-18T07:20:51.876383Z,26.69,LOW,1,runtime
2026-04-18T07:21:21.948770Z,39.89,NORMAL,1,runtime
2026-04-18T07:21:52.016575Z,36.08,NORMAL,1,runtime
2026-04-18T07:22:22.058637Z,18.50,LOW,1,runtime
2026-04-18T07:22:52.108640Z,23.23,LOW,1,runtime
2026-04-18T07:23:22.151849Z,8.66,LOW,1,runtime
2026-04-18T07:23:52.216881Z,6.45,LOW,1,runtime
2026-04-18T07:24:22.263354Z,52.47,NORMAL,2,runtime
2026-04-18T07:24:52.325669Z,19.51,LOW,1,runtime
2026-04-18T07:25:22.372444Z,40.59,NORMAL,2,runtime
2026-04-18T07:25:52.432119Z,36.59,NORMAL,1,runtime
2026-04-18T07:26:22.476869Z,11.47,LOW,1,runtime
2026-04-18T07:26:52.553116Z,30.68,NORMAL,1,runtime
2026-04-18T07:27:22.615716Z,40.91,NORMAL,2,runtime
2026-04-18T07:27:52.667977Z,10.42,LOW,1,runtime
2026-04-18T07:28:22.710941Z,22.50,LOW,1,runtime
2026-04-18T07:28:52.767939Z,31.14,NORMAL,1,runtime
2026-04-18T07:29:22.819362Z,18.73,LOW,1,runtime
2026-04-18T07:29:52.883312Z,14.49,LOW,1,runtime
2026-04-18T07:30:22.934517Z,31.41,NORMAL,1,runtime
2026-04-18T07:30:52.985470Z,11.78,LOW,1,runtime
2026-04-18T07:31:23.022282Z,39.30,NORMAL,1,runtime
2026-04-18T07:31:53.082119Z,21.69,LOW,1,runtime
2026-04-18T07:32:23.128253Z,42.17,NORMAL,2,runtime
2026-04-18T07:32:53.187287Z,35.99,NORMAL,1,runtime
2026-04-18T07:33:23.228693Z,18.23,LOW,1,runtime
2026-04-18T07:33:53.277731Z,14.71,LOW,1,runtime
2026-04-18T07:34:23.330720Z,19.10,LOW,1,runtime
2026-04-18T07:34:53.393515Z,34.81,NORMAL,1,runtime
2026-04-18T07:35:23.438770Z,28.72,LOW,1,runtime
2026-04-18T07:35:53.498409Z,8.83,LOW,1,runtime
2026-04-18T07:36:23.549485Z,38.28,NORMAL,1,runtime
2026-04-18T07:36:53.599295Z,15.08,LOW,1,runtime
2026-04-18T07:37:23.653714Z,31.33,NORMAL,1,runtime
2026-04-18T07:37:53.712539Z,34.54,NORMAL,1,runtime
2026-04-18T07:38:23.785479Z,22.41,LOW,1,runtime
2026-04-18T07:38:53.838415Z,37.26,NORMAL,1,runtime
2026-04-18T07:39:23.882578Z,25.86,LOW,1,runtime
2026-04-18T07:39:53.938674Z,33.58,NORMAL,1,runtime
2026-04-18T07:40:23.988028Z,15.33,LOW,1,runtime
2026-04-18T07:40:54.044426Z,26.54,LOW,1,runtime
2026-04-18T07:41:24.097383Z,12.63,LOW,1,runtime
2026-04-18T07:41:54.165640Z,17.68,LOW,1,runtime
2026-04-18T07:42:24.224433Z,25.77,LOW,1,runtime
2026-04-18T07:42:54.287844Z,10.51,LOW,1,runtime
2026-04-18T07:43:24.325451Z,27.55,LOW,1,runtime
2026-04-18T07:43:54.374311Z,40.15,NORMAL,2,runtime
2026-04-18T07:44:24.419479Z,14.17,LOW,1,runtime
2026-04-18T07:44:54.472019Z,14.74,LOW,1,runtime
2026-04-18T07:45:24.539669Z,12.52,LOW,1,runtime
2026-04-18T07:45:54.588700Z,40.00,NORMAL,2,runtime
2026-04-18T07:46:24.617805Z,20.98,LOW,1,runtime
2026-04-18T07:46:54.668893Z,20.57,LOW,1,runtime
2026-04-18T07:47:24.705043Z,33.17,NORMAL,1,runtime
2026-04-18T07:47:54.760820Z,36.71,NORMAL,1,runtime
2026-04-18T07:48:24.795453Z,15.79,LOW,1,runtime
2026-04-18T07:48:54.863503Z,7.88,LOW,1,runtime
2026-04-18T07:49:24.911614Z,6.12,LOW,1,runtime
2026-04-18T07:49:54.962985Z,55.87,NORMAL,2,runtime
2026-04-18T07:50:25.066106Z,37.59,NORMAL,1,runtime
2026-04-18T07:50:55.145076Z,37.00,NORMAL,1,runtime
2026-04-18T07:51:25.193036Z,30.81,NORMAL,1,runtime
2026-04-18T07:51:55.274214Z,20.16,LOW,1,runtime
2026-04-18T07:52:25.336564Z,37.90,NORMAL,1,runtime
2026-04-18T07:52:55.399236Z,37.35,NORMAL,1,runtime
2026-04-18T07:53:25.473657Z,13.65,LOW,1,runtime
2026-04-18T07:53:55.518618Z,8.20,LOW,1,runtime
2026-04-18T07:54:25.562308Z,34.82,NORMAL,1,runtime
2026-04-18T07:54:55.625190Z,15.75,LOW,1,runtime
2026-04-18T07:55:25.699952Z,7.28,LOW,1,runtime
2026-04-18T07:55:55.756021Z,34.86,NORMAL,1,runtime
2026-04-18T07:56:25.805552Z,46.18,NORMAL,2,runtime
2026-04-18T07:56:55.872741Z,21.88,LOW,1,runtime
2026-04-18T07:57:25.910124Z,25.73,LOW,1,runtime
2026-04-18T07:57:55.962287Z,31.31,NORMAL,1,runtime
2026-04-18T07:58:25.998695Z,21.60,LOW,1,runtime
2026-04-18T07:58:56.055990Z,29.99,LOW,1,runtime
2026-04-18T07:59:26.098972Z,21.36,LOW,1,runtime
2026-04-18T07:59:56.150812Z,40.21,NORMAL,2,runtime
2026-04-18T08:00:26.189713Z,19.10,LOW,1,runtime
2026-04-18T08:00:56.241845Z,15.52,LOW,1,runtime
2026-04-18T08:01:26.282470Z,22.33,LOW,1,runtime
2026-04-18T08:01:56.342840Z,40.14,NORMAL,2,runtime
2026-04-18T08:02:26.386683Z,29.49,LOW,1,runtime
2026-04-18T08:02:56.425673Z,30.50,NORMAL,1,runtime
2026-04-18T08:03:26.467010Z,18.10,LOW,1,runtime
2026-04-18T08:03:56.516734Z,18.79,LOW,1,runtime
2026-04-18T08:04:26.564781Z,27.55,LOW,1,runtime
2026-04-18T08:04:56.615422Z,36.77,NORMAL,1,runtime
2026-04-18T08:05:26.647690Z,20.56,LOW,1,runtime
2026-04-18T08:05:56.711290Z,42.61,NORMAL,2,runtime
2026-04-18T08:06:26.758534Z,24.75,LOW,1,runtime
2026-04-18T08:06:56.802069Z,23.56,LOW,1,runtime
2026-04-18T08:07:26.830754Z,9.62,LOW,1,runtime
2026-04-18T08:07:56.874945Z,37.96,NORMAL,1,runtime
2026-04-18T08:08:26.907387Z,25.49,LOW,1,runtime
2026-04-18T08:08:56.957689Z,22.63,LOW,1,runtime
2026-04-18T08:09:26.996377Z,12.39,LOW,1,runtime
2026-04-18T08:09:57.055688Z,15.41,LOW,1,runtime
2026-04-18T08:10:27.090340Z,46.31,NORMAL,2,runtime
2026-04-18T08:10:57.169363Z,36.72,NORMAL,1,runtime
2026-04-18T08:11:27.227936Z,32.70,NORMAL,1,runtime
2026-04-18T08:11:57.273484Z,16.21,LOW,1,runtime
2026-04-18T08:12:27.316900Z,22.15,LOW,1,runtime
2026-04-18T08:12:57.368221Z,8.16,LOW,1,runtime
2026-04-18T08:13:27.403808Z,36.71,NORMAL,1,runtime
2026-04-18T08:13:57.462588Z,39.19,NORMAL,1,runtime
2026-04-18T08:14:27.494214Z,32.06,NORMAL,1,runtime
2026-04-18T08:14:57.556640Z,12.45,LOW,1,runtime
2026-04-18T08:15:27.624137Z,19.75,LOW,1,runtime
2026-04-18T08:15:57.676987Z,39.51,NORMAL,1,runtime
2026-04-18T08:16:27.738214Z,22.87,LOW,1,runtime
2026-04-18T08:16:57.809681Z,19.28,LOW,1,runtime
2026-04-18T08:17:27.883827Z,12.00,LOW,1,runtime
2026-04-18T08:17:57.942060Z,35.97,NORMAL,1,runtime
2026-04-18T08:18:27.989727Z,27.38,LOW,1,runtime
2026-04-18T08:18:58.043940Z,11.33,LOW,1,runtime
2026-04-18T08:19:28.085040Z,9.43,LOW,1,runtime
2026-04-18T08:19:58.137714Z,54.23,NORMAL,2,runtime
2026-04-18T08:20:28.178343Z,17.42,LOW,1,runtime
2026-04-18T08:20:58.234527Z,25.92,LOW,1,runtime
2026-04-18T08:21:28.277143Z,45.71,NORMAL,2,runtime
2026-04-18T08:21:58.317879Z,25.53,LOW,1,runtime
2026-04-18T08:22:28.350525Z,15.80,LOW,1,runtime
2026-04-18T08:22:58.407381Z,22.86,LOW,1,runtime
2026-04-18T08:23:28.453930Z,13.27,LOW,1,runtime
2026-04-18T08:23:58.493776Z,32.87,NORMAL,1,runtime
2026-04-18T08:24:28.531133Z,35.89,NORMAL,1,runtime
2026-04-18T08:24:58.621670Z,39.34,NORMAL,1,runtime
2026-04-18T08:25:28.669641Z,27.32,LOW,1,runtime
2026-04-18T08:25:58.717043Z,47.02,NORMAL,2,runtime
2026-04-18T08:26:28.759448Z,22.61,LOW,1,runtime
2026-04-18T08:26:58.806111Z,15.89,LOW,1,runtime
2026-04-18T08:27:30.194057Z,7.63,LOW,1,runtime
2026-04-18T08:28:00.229751Z,11.20,LOW,1,runtime
2026-04-18T08:28:30.274262Z,21.88,LOW,1,runtime
2026-04-18T08:29:00.323619Z,44.17,NORMAL,2,runtime
2026-04-18T08:29:30.355998Z,33.88,NORMAL,1,runtime
2026-04-18T08:30:00.416731Z,38.83,NORMAL,1,runtime
2026-04-18T08:30:30.462281Z,16.18,LOW,1,runtime
2026-04-18T08:31:00.533827Z,35.57,NORMAL,1,runtime
2026-04-18T08:31:30.584732Z,34.27,NORMAL,1,runtime
2026-04-18T08:32:00.637654Z,32.52,NORMAL,1,runtime
2026-04-18T08:32:30.688310Z,23.12,LOW,1,runtime
2026-04-18T08:33:00.751639Z,17.18,LOW,1,runtime
2026-04-18T08:33:30.792049Z,26.77,LOW,1,runtime
2026-04-18T08:34:00.827849Z,17.76,LOW,1,runtime
2026-04-18T08:34:30.879644Z,21.03,LOW,1,runtime
2026-04-18T08:35:00.934595Z,18.51,LOW,1,runtime
2026-04-18T08:35:30.970380Z,7.23,LOW,1,runtime
2026-04-18T08:36:01.081413Z,44.89,NORMAL,2,runtime
2026-04-18T08:36:31.139902Z,21.70,LOW,1,runtime
2026-04-18T08:37:01.189166Z,23.03,LOW,1,runtime
2026-04-18T08:37:31.234722Z,33.84,NORMAL,1,runtime
2026-04-18T08:38:01.282108Z,22.95,LOW,1,runtime
2026-04-18T08:38:31.309788Z,35.13,NORMAL,1,runtime
2026-04-18T08:39:01.353897Z,28.40,LOW,1,runtime
2026-04-18T08:39:31.381428Z,22.70,LOW,1,runtime
2026-04-18T08:40:01.411907Z,46.06,NORMAL,2,runtime
2026-04-18T08:40:31.441705Z,23.27,LOW,1,runtime
2026-04-18T08:41:01.485303Z,18.45,LOW,1,runtime
2026-04-18T08:41:31.516229Z,7.79,LOW,1,runtime
2026-04-18T08:42:01.564180Z,34.49,NORMAL,1,runtime
2026-04-18T08:42:31.597054Z,17.95,LOW,1,runtime
2026-04-18T08:43:01.648572Z,44.00,NORMAL,2,runtime
2026-04-18T08:43:31.676596Z,15.99,LOW,1,runtime
2026-04-18T08:44:01.726340Z,14.68,LOW,1,runtime
2026-04-18T08:44:31.757286Z,45.01,NORMAL,2,runtime
2026-04-18T08:45:01.796617Z,36.38,NORMAL,1,runtime
2026-04-18T08:45:31.824677Z,12.11,LOW,1,runtime
2026-04-18T08:46:01.870664Z,6.11,LOW,1,runtime
2026-04-18T08:46:31.907670Z,19.21,LOW,1,runtime
2026-04-18T08:47:01.959630Z,35.35,NORMAL,1,runtime
2026-04-18T08:47:31.999385Z,14.91,LOW,1,runtime
2026-04-18T08:48:02.054025Z,32.27,NORMAL,1,runtime
2026-04-18T08:48:32.084791Z,42.95,NORMAL,2,runtime
2026-04-18T08:49:02.131714Z,21.16,LOW,1,runtime
2026-04-18T08:49:32.173258Z,40.54,NORMAL,2,runtime
2026-04-18T08:50:02.223524Z,18.72,LOW,1,runtime
2026-04-18T08:50:32.258986Z,19.28,LOW,1,runtime
2026-04-18T08:51:02.313440Z,40.49,NORMAL,2,runtime
2026-04-18T08:51:32.338407Z,27.93,LOW,1,runtime
2026-04-18T08:52:02.395854Z,15.62,LOW,1,runtime
2026-04-18T08:52:32.425201Z,39.55,NORMAL,1,runtime
2026-04-18T08:53:02.480728Z,27.61,LOW,1,runtime
2026-04-18T08:53:32.528657Z,31.03,NORMAL,1,runtime
2026-04-18T08:54:02.587327Z,9.17,LOW,1,runtime
2026-04-18T08:54:32.631639Z,15.42,LOW,1,runtime
2026-04-18T08:55:02.682297Z,15.03,LOW,1,runtime
2026-04-18T08:55:32.720087Z,44.50,NORMAL,2,runtime
2026-04-18T08:56:02.766658Z,39.67,NORMAL,1,runtime
2026-04-18T08:56:32.813056Z,36.62,NORMAL,1,runtime
2026-04-18T08:57:02.874118Z,18.77,LOW,1,runtime
2026-04-18T08:57:32.915518Z,18.51,LOW,1,runtime
2026-04-18T08:58:02.968972Z,23.98,LOW,1,runtime
2026-04-18T08:58:33.001179Z,17.05,LOW,1,runtime
2026-04-18T08:59:03.046805Z,36.75,NORMAL,1,runtime
2026-04-18T08:59:33.115995Z,22.30,LOW,1,runtime
2026-04-18T09:00:03.166602Z,11.93,LOW,1,runtime
2026-04-18T09:00:33.209687Z,31.27,NORMAL,1,runtime
2026-04-18T09:01:03.258479Z,38.34,NORMAL,1,runtime
2026-04-18T09:01:33.310262Z,32.33,NORMAL,1,runtime
2026-04-18T09:02:03.353316Z,16.79,LOW,1,runtime
2026-04-18T09:02:33.395547Z,24.48,LOW,1,runtime
2026-04-18T09:03:03.457084Z,16.18,LOW,1,runtime
2026-04-18T09:03:33.505262Z,18.66,LOW,1,runtime
2026-04-18T09:04:03.554302Z,36.17,NORMAL,1,runtime
2026-04-18T09:04:33.583335Z,22.04,LOW,1,runtime
2026-04-18T09:05:03.627704Z,19.24,LOW,1,runtime
2026-04-18T09:05:33.666548Z,40.25,NORMAL,2,runtime
2026-04-18T09:06:03.714644Z,34.52,NORMAL,1,runtime
2026-04-18T09:06:33.771601Z,25.46,LOW,1,runtime
2026-04-18T09:07:03.880359Z,36.04,NORMAL,1,runtime
2026-04-18T09:07:33.938240Z,14.19,LOW,1,runtime
2026-04-18T09:08:03.983582Z,6.56,LOW,1,runtime
2026-04-18T09:08:34.024457Z,12.91,LOW,1,runtime
2026-04-18T09:09:04.065279Z,36.78,NORMAL,1,runtime
2026-04-18T09:09:34.098300Z,11.50,LOW,1,runtime
2026-04-18T09:10:04.145985Z,42.26,NORMAL,2,runtime
2026-04-18T09:10:34.178154Z,19.78,LOW,1,runtime
2026-04-18T09:11:04.224455Z,38.92,NORMAL,1,runtime
2026-04-18T09:11:34.258430Z,31.41,NORMAL,1,runtime
2026-04-18T09:12:04.295706Z,30.45,NORMAL,1,runtime
2026-04-18T09:12:34.325867Z,29.07,LOW,1,runtime
2026-04-18T09:13:04.385194Z,16.75,LOW,1,runtime
2026-04-18T09:13:34.417627Z,13.54,LOW,1,runtime
2026-04-18T09:14:04.462718Z,18.72,LOW,1,runtime
2026-04-18T09:14:34.499799Z,46.56,NORMAL,2,runtime
2026-04-18T09:15:04.545298Z,31.90,NORMAL,1,runtime
2026-04-18T09:15:34.577498Z,12.25,LOW,1,runtime
2026-04-18T09:16:04.625192Z,45.18,NORMAL,2,runtime
2026-04-18T09:16:34.653913Z,21.04,LOW,1,runtime
2026-04-18T09:17:04.693643Z,19.47,LOW,1,runtime
2026-04-18T09:17:34.730144Z,8.45,LOW,1,runtime
2026-04-18T09:18:04.782358Z,28.96,LOW,1,runtime
2026-04-18T09:18:34.821750Z,8.93,LOW,1,runtime
2026-04-18T09:19:04.868731Z,47.85,NORMAL,2,runtime
2026-04-18T09:19:34.905970Z,15.71,LOW,1,runtime
2026-04-18T09:20:04.946832Z,42.51,NORMAL,2,runtime
2026-04-18T09:20:34.981910Z,33.15,NORMAL,1,runtime
2026-04-18T09:21:05.031746Z,34.55,NORMAL,1,runtime
2026-04-18T09:21:35.063006Z,25.89,LOW,1,runtime
2026-04-18T09:22:05.111867Z,35.41,NORMAL,1,runtime
2026-04-18T09:22:35.153992Z,23.66,LOW,1,runtime
2026-04-18T09:23:05.194638Z,14.16,LOW,1,runtime
2026-04-18T09:23:35.229695Z,21.35,LOW,1,runtime
2026-04-18T09:24:05.273504Z,14.00,LOW,1,runtime
2026-04-18T09:24:35.301240Z,22.44,LOW,1,runtime
2026-04-18T09:25:05.341463Z,50.22,NORMAL,2,runtime
2026-04-18T09:25:35.378209Z,36.53,NORMAL,1,runtime
2026-04-18T09:26:05.424542Z,31.98,NORMAL,1,runtime
2026-04-18T09:26:35.454010Z,26.22,LOW,1,runtime
2026-04-18T09:27:05.503736Z,8.47,LOW,1,runtime
2026-04-18T09:27:35.536338Z,22.31,LOW,1,runtime
2026-04-18T09:28:05.579137Z,38.11,NORMAL,1,runtime
2026-04-18T09:28:35.614928Z,21.48,LOW,1,runtime
2026-04-18T09:29:05.668845Z,31.86,NORMAL,1,runtime
2026-04-18T09:29:35.710192Z,11.38,LOW,1,runtime
2026-04-18T09:30:05.761821Z,12.87,LOW,1,runtime
2026-04-18T09:30:35.791551Z,17.28,LOW,1,runtime
2026-04-18T09:31:05.838311Z,44.20,NORMAL,2,runtime
2026-04-18T09:31:35.877804Z,32.90,NORMAL,1,runtime
2026-04-18T09:32:05.932639Z,37.90,NORMAL,1,runtime
2026-04-18T09:32:35.972201Z,19.95,LOW,1,runtime
2026-04-18T09:33:06.019423Z,43.88,NORMAL,2,runtime
2026-04-18T09:33:36.060056Z,16.82,LOW,1,runtime
2026-04-18T09:34:06.114877Z,28.91,LOW,1,runtime
2026-04-18T09:34:36.149533Z,20.95,LOW,1,runtime
2026-04-18T09:35:06.205518Z,33.70,NORMAL,1,runtime
2026-04-18T09:35:36.244337Z,35.23,NORMAL,1,runtime
2026-04-18T09:36:06.294111Z,11.68,LOW,1,runtime
2026-04-18T09:36:36.331151Z,16.47,LOW,1,runtime
2026-04-18T09:37:06.382731Z,18.07,LOW,1,runtime
2026-04-18T09:37:36.414329Z,39.75,NORMAL,1,runtime
2026-04-18T09:38:06.462573Z,29.58,LOW,1,runtime
2026-04-18T09:38:36.500256Z,34.34,NORMAL,1,runtime
2026-04-18T09:39:06.547629Z,16.68,LOW,1,runtime
2026-04-18T09:39:36.587995Z,13.37,LOW,1,runtime
2026-04-18T09:40:06.637878Z,33.91,NORMAL,1,runtime
2026-04-18T09:40:36.672384Z,22.73,LOW,1,runtime
2026-04-18T09:41:06.720335Z,32.22,NORMAL,1,runtime
2026-04-18T09:41:36.747966Z,11.22,LOW,1,runtime
2026-04-18T09:42:06.796131Z,10.14,LOW,1,runtime
2026-04-18T09:42:36.829982Z,21.12,LOW,1,runtime
2026-04-18T09:43:06.863262Z,15.02,LOW,1,runtime
2026-04-18T09:43:36.901190Z,43.32,NORMAL,2,runtime
2026-04-18T09:44:06.955521Z,22.43,LOW,1,runtime
2026-04-18T09:44:36.989654Z,31.12,NORMAL,1,runtime
2026-04-18T09:45:07.039884Z,24.12,LOW,1,runtime
2026-04-18T09:45:37.071264Z,14.95,LOW,1,runtime
2026-04-18T09:46:07.110930Z,8.75,LOW,1,runtime
2026-04-18T09:46:37.138530Z,39.94,NORMAL,1,runtime
2026-04-18T09:47:07.183040Z,21.98,LOW,1,runtime
2026-04-18T09:47:37.216427Z,22.50,LOW,1,runtime
2026-04-18T09:48:07.264412Z,22.43,LOW,1,runtime
2026-04-18T09:48:37.307800Z,26.60,LOW,1,runtime
2026-04-18T09:49:07.363853Z,38.22,NORMAL,1,runtime
2026-04-18T09:49:37.401421Z,34.73,NORMAL,1,runtime
2026-04-18T09:50:07.453114Z,38.95,NORMAL,1,runtime
2026-04-18T09:50:37.494788Z,41.39,NORMAL,2,runtime
2026-04-18T09:51:07.543514Z,24.88,LOW,1,runtime
2026-04-18T09:51:37.575967Z,13.75,LOW,1,runtime
2026-04-18T09:52:07.624228Z,16.94,LOW,1,runtime
2026-04-18T09:52:37.658980Z,40.97,NORMAL,2,runtime
2026-04-18T09:53:07.705306Z,14.52,LOW,1,runtime
2026-04-18T09:53:37.737320Z,19.62,LOW,1,runtime
2026-04-18T09:54:07.789534Z,37.70,NORMAL,1,runtime
2026-04-18T09:54:37.833918Z,41.41,NORMAL,2,runtime
2026-04-18T09:55:07.881852Z,19.23,LOW,1,runtime
2026-04-18T09:55:37.919617Z,11.68,LOW,1,runtime
2026-04-18T09:56:07.969438Z,32.36,NORMAL,1,runtime
2026-04-18T09:56:38.002264Z,19.53,LOW,1,runtime
2026-04-18T09:57:08.039737Z,23.01,LOW,1,runtime
2026-04-18T09:57:38.078146Z,31.70,NORMAL,1,runtime
2026-04-18T09:58:08.128816Z,37.47,NORMAL,1,runtime
2026-04-18T09:58:38.160995Z,35.66,NORMAL,1,runtime
2026-04-18T09:59:08.213416Z,33.93,NORMAL,1,runtime
2026-04-18T09:59:38.252215Z,49.51,NORMAL,2,runtime
2026-04-18T10:00:08.302913Z,46.79,NORMAL,2,runtime
2026-04-18T10:00:38.340851Z,14.13,LOW,1,runtime
2026-04-18T10:01:08.394453Z,33.04,NORMAL,1,runtime
2026-04-18T10:01:38.437835Z,24.48,LOW,1,runtime
2026-04-18T10:02:08.486469Z,27.27,LOW,1,runtime
2026-04-18T10:02:38.525834Z,15.51,LOW,1,runtime
2026-04-18T10:03:08.575892Z,27.00,LOW,1,runtime
2026-04-18T10:03:38.613304Z,7.13,LOW,1,runtime
2026-04-18T10:04:08.662152Z,10.44,LOW,1,runtime
2026-04-18T10:04:38.701794Z,12.50,LOW,1,runtime
2026-04-18T10:05:08.744646Z,28.02,LOW,1,runtime
2026-04-18T10:05:38.786518Z,9.53,LOW,1,runtime
2026-04-18T10:06:08.838829Z,30.74,NORMAL,1,runtime
2026-04-18T10:06:38.876467Z,32.17,NORMAL,1,runtime
2026-04-18T10:07:08.927843Z,20.22,LOW,1,runtime
2026-04-18T10:07:38.963512Z,13.64,LOW,1,runtime
2026-04-18T10:08:09.018585Z,45.17,NORMAL,2,runtime
2026-04-18T10:08:39.058599Z,28.83,LOW,1,runtime
2026-04-18T10:09:09.106348Z,21.36,LOW,1,runtime
2026-04-18T10:09:39.151378Z,24.19,LOW,1,runtime
2026-04-18T10:10:09.197007Z,15.87,LOW,1,runtime
2026-04-18T10:10:39.242906Z,46.32,NORMAL,2,runtime
2026-04-18T10:11:09.294665Z,17.33,LOW,1,runtime
2026-04-18T10:11:39.338244Z,44.97,NORMAL,2,runtime
2026-04-18T10:12:09.386248Z,25.51,LOW,1,runtime
2026-04-18T10:12:39.424816Z,34.55,NORMAL,1,runtime
2026-04-18T10:13:09.473664Z,15.41,LOW,1,runtime
2026-04-18T10:13:39.512757Z,28.60,LOW,1,runtime
2026-04-18T10:14:09.573543Z,23.75,LOW,1,runtime
2026-04-18T10:14:39.619759Z,10.56,LOW,1,runtime
2026-04-18T10:15:09.650410Z,17.68,LOW,1,runtime
2026-04-18T10:15:39.684848Z,47.92,NORMAL,2,runtime
2026-04-18T10:16:09.735853Z,15.07,LOW,1,runtime
2026-04-18T10:16:39.772126Z,40.76,NORMAL,2,runtime
2026-04-18T10:17:09.827018Z,24.96,LOW,1,runtime
2026-04-18T10:17:39.852360Z,21.47,LOW,1,runtime
2026-04-18T10:18:09.899820Z,7.09,LOW,1,runtime
2026-04-18T10:18:39.938565Z,51.07,NORMAL,2,runtime
2026-04-18T10:19:09.980321Z,39.77,NORMAL,1,runtime
2026-04-18T10:19:40.027154Z,12.03,LOW,1,runtime
2026-04-18T10:20:10.065721Z,16.40,LOW,1,runtime
2026-04-18T10:20:40.102433Z,11.36,LOW,1,runtime
2026-04-18T10:21:10.151551Z,22.99,LOW,1,runtime
2026-04-18T10:21:40.192179Z,49.00,NORMAL,2,runtime
2026-04-18T10:22:10.225020Z,14.87,LOW,1,runtime
2026-04-18T10:22:40.263409Z,40.70,NORMAL,2,runtime
2026-04-18T10:23:10.328631Z,44.17,NORMAL,2,runtime
2026-04-18T10:23:40.370331Z,26.13,LOW,1,runtime
2026-04-18T10:24:10.420084Z,9.07,LOW,1,runtime
2026-04-18T10:24:40.460037Z,50.66,NORMAL,2,runtime
2026-04-18T10:25:10.508402Z,23.48,LOW,1,runtime
2026-04-18T10:25:40.545913Z,36.88,NORMAL,1,runtime
2026-04-18T10:26:10.598498Z,13.64,LOW,1,runtime
2026-04-18T10:26:40.637493Z,26.63,LOW,1,runtime
2026-04-18T10:27:10.686576Z,24.32,LOW,1,runtime
2026-04-18T10:27:40.724421Z,11.14,LOW,1,runtime
2026-04-18T10:28:10.773697Z,9.30,LOW,1,runtime
2026-04-18T10:28:40.820174Z,14.13,LOW,1,runtime
2026-04-18T10:29:10.865269Z,10.21,LOW,1,runtime
2026-04-18T10:29:40.905028Z,16.82,LOW,1,runtime
2026-04-18T10:30:10.950985Z,30.61,NORMAL,1,runtime
2026-04-18T10:30:40.987141Z,28.34,LOW,1,runtime
2026-04-18T10:31:11.031458Z,9.50,LOW,1,runtime
2026-04-18T10:31:41.073476Z,36.93,NORMAL,1,runtime
2026-04-18T10:32:11.127399Z,9.56,LOW,1,runtime
2026-04-18T10:32:41.167719Z,42.33,NORMAL,2,runtime
2026-04-18T10:33:11.210139Z,16.30,LOW,1,runtime
2026-04-18T10:33:41.251320Z,25.04,LOW,1,runtime
2026-04-18T10:34:11.306245Z,22.83,LOW,1,runtime
2026-04-18T10:34:41.345404Z,17.24,LOW,1,runtime
2026-04-18T10:35:11.392434Z,38.97,NORMAL,1,runtime
2026-04-18T10:35:41.431308Z,13.18,LOW,1,runtime
2026-04-18T10:36:11.466578Z,40.00,NORMAL,2,runtime
2026-04-18T10:36:41.505933Z,20.41,LOW,1,runtime
2026-04-18T10:37:11.546061Z,21.25,LOW,1,runtime
2026-04-18T10:37:41.588057Z,18.51,LOW,1,runtime
2026-04-18T10:38:11.636874Z,33.41,NORMAL,1,runtime
2026-04-18T10:38:41.676377Z,38.21,NORMAL,1,runtime
2026-04-18T10:39:11.725377Z,14.72,LOW,1,runtime
2026-04-18T10:39:41.757627Z,45.88,NORMAL,2,runtime
2026-04-18T10:40:11.806206Z,31.98,NORMAL,1,runtime
2026-04-18T10:40:41.844552Z,26.23,LOW,1,runtime
2026-04-18T10:41:11.898968Z,41.64,NORMAL,2,runtime
2026-04-18T10:41:41.935666Z,29.21,LOW,1,runtime
2026-04-18T10:42:11.986235Z,29.36,LOW,1,runtime
2026-04-18T10:42:42.030929Z,30.58,NORMAL,1,runtime
2026-04-18T10:43:12.090960Z,9.66,LOW,1,runtime
2026-04-18T10:43:42.158636Z,27.01,LOW,1,runtime
2026-04-18T10:44:12.199644Z,18.27,LOW,1,runtime
2026-04-18T10:44:42.241290Z,41.63,NORMAL,2,runtime
2026-04-18T10:45:12.284477Z,43.01,NORMAL,2,runtime
2026-04-18T10:45:42.322525Z,15.60,LOW,1,runtime
2026-04-18T10:46:12.395393Z,32.24,NORMAL,1,runtime
2026-04-18T10:46:42.430950Z,24.14,LOW,1,runtime
2026-04-18T10:47:12.468656Z,43.37,NORMAL,2,runtime
2026-04-18T10:47:42.506837Z,18.48,LOW,1,runtime
2026-04-18T10:48:12.553432Z,33.58,NORMAL,1,runtime
2026-04-18T10:48:42.591551Z,41.24,NORMAL,2,runtime
2026-04-18T10:49:12.640007Z,20.92,LOW,1,runtime
2026-04-18T10:49:42.677671Z,26.03,LOW,1,runtime
2026-04-18T10:50:12.729670Z,41.03,NORMAL,2,runtime
2026-04-18T10:50:42.769444Z,19.72,LOW,1,runtime
2026-04-18T10:51:12.825839Z,37.48,NORMAL,1,runtime
2026-04-18T10:51:42.867327Z,13.25,LOW,1,runtime
