timestamp,predicted_cpu,predicted_load_level,recommended_pods,data_source
2026-04-17T12:25:21.793159Z,38.62,NORMAL,1,runtime
2026-04-17T12:25:51.850030Z,30.14,NORMAL,1,runtime
2026-04-17T12:26:21.908398Z,39.91,NORMAL,1,runtime
2026-04-17T12:26:51.954362Z,26.47,LOW,1,runtime
2026-04-17T12:27:21.985643Z,41.20,NORMAL,2,runtime
2026-04-17T12:27:52.049216Z,13.99,LOW,1,runtime
2026-04-17T12:28:22.108077Z,11.13,LOW,1,runtime
2026-04-17T12:28:52.161362Z,34.22,NORMAL,1,runtime
2026-04-17T12:29:22.214890Z,30.28,NORMAL,1,runtime
2026-04-17T12:29:52.266556Z,13.77,LOW,1,runtime
2026-04-17T12:30:22.315877Z,9.10,LOW,1,runtime
2026-04-17T12:30:52.373370Z,48.01,NORMAL,2,runtime
2026-04-17T12:31:22.413476Z,17.91,LOW,1,runtime
2026-04-17T12:31:52.477047Z,20.42,LOW,1,runtime
2026-04-17T12:32:22.530679Z,33.05,NORMAL,1,runtime
2026-04-17T12:32:52.596409Z,26.35,LOW,1,runtime
2026-04-17T12:33:22.648805Z,15.29,LOW,1,runtime
2026-04-17T12:33:52.704129Z,9.70,LOW,1,runtime
2026-04-17T12:34:22.758987Z,44.83,NORMAL,2,runtime
2026-04-17T12:34:52.792893Z,27.43,LOW,1,runtime
2026-04-17T12:35:22.858367Z,27.02,LOW,1,runtime
2026-04-17T12:35:52.904304Z,33.41,NORMAL,1,runtime
2026-04-17T12:36:22.952086Z,7.49,LOW,1,runtime
2026-04-17T12:36:53.017174Z,32.55,NORMAL,1,runtime
2026-04-17T12:37:23.060705Z,19.28,LOW,1,runtime
2026-04-17T12:37:53.121613Z,9.43,LOW,1,runtime
2026-04-17T12:38:23.161492Z,29.67,LOW,1,runtime
2026-04-17T12:38:53.221159Z,19.73,LOW,1,runtime
2026-04-17T12:39:23.333600Z,45.68,NORMAL,2,runtime
2026-04-17T12:39:53.430781Z,20.68,LOW,1,runtime
2026-04-17T12:40:23.484247Z,43.42,NORMAL,2,runtime
2026-04-17T12:40:53.535991Z,27.86,LOW,1,runtime
2026-04-17T12:41:23.577782Z,31.28,NORMAL,1,runtime
2026-04-17T12:41:53.638963Z,31.02,NORMAL,1,runtime
2026-04-17T12:42:23.682834Z,25.82,LOW,1,runtime
2026-04-17T12:42:53.746479Z,27.07,LOW,1,runtime
2026-04-17T12:43:23.792347Z,32.08,NORMAL,1,runtime
2026-04-17T12:43:53.841112Z,41.31,NORMAL,2,runtime
2026-04-17T12:44:23.883766Z,9.94,LOW,1,runtime
2026-04-17T12:44:53.947756Z,24.38,LOW,1,runtime
2026-04-17T12:45:24.002040Z,26.04,LOW,1,runtime
2026-04-17T12:45:54.052275Z,9.21,LOW,1,runtime
2026-04-17T12:46:24.101602Z,44.93,NORMAL,2,runtime
2026-04-17T12:46:54.160087Z,16.90,LOW,1,runtime
2026-04-17T12:47:24.202798Z,23.59,LOW,1,runtime
2026-04-17T12:47:54.262446Z,15.58,LOW,1,runtime
2026-04-17T12:48:24.304960Z,36.42,NORMAL,1,runtime
2026-04-17T12:48:54.362278Z,12.71,LOW,1,runtime
2026-04-17T12:49:24.426934Z,36.03,NORMAL,1,runtime
2026-04-17T12:49:54.480164Z,25.82,LOW,1,runtime
2026-04-17T12:50:24.530066Z,19.13,LOW,1,runtime
2026-04-17T12:50:54.592817Z,13.05,LOW,1,runtime
2026-04-17T12:51:24.640537Z,28.76,LOW,1,runtime
2026-04-17T12:51:54.703289Z,15.37,LOW,1,runtime
2026-04-17T12:52:24.750723Z,25.81,LOW,1,runtime
2026-04-17T12:52:54.810411Z,37.33,NORMAL,1,runtime
2026-04-17T12:53:24.851231Z,16.31,LOW,1,runtime
2026-04-17T12:53:54.918512Z,14.62,LOW,1,runtime
2026-04-17T12:54:24.972106Z,7.08,LOW,1,runtime
2026-04-17T12:54:55.016390Z,54.10,NORMAL,2,runtime
2026-04-17T12:55:25.082153Z,30.75,NORMAL,1,runtime
2026-04-17T12:55:55.142973Z,26.15,LOW,1,runtime
2026-04-17T12:56:25.183576Z,32.32,NORMAL,1,runtime
2026-04-17T12:56:55.240499Z,23.35,LOW,1,runtime
2026-04-17T12:57:25.287645Z,9.97,LOW,1,runtime
2026-04-17T12:57:55.335873Z,36.12,NORMAL,1,runtime
2026-04-17T12:58:25.369706Z,30.29,NORMAL,1,runtime
2026-04-17T12:58:55.416389Z,32.51,NORMAL,1,runtime
2026-04-17T12:59:25.449927Z,14.32,LOW,1,runtime
2026-04-17T12:59:55.480118Z,14.25,LOW,1,runtime
2026-04-17T13:00:25.511806Z,8.12,LOW,1,runtime
2026-04-17T13:00:55.566318Z,23.78,LOW,1,runtime
2026-04-17T13:01:01.492039Z,17.14,LOW,1,runtime
2026-04-17T13:01:25.598541Z,33.03,NORMAL,1,runtime
2026-04-17T13:02:56.494456Z,16.42,LOW,1,runtime
2026-04-17T13:03:23.036304Z,15.39,LOW,1,runtime
2026-04-17T13:03:26.543221Z,14.92,LOW,1,runtime
2026-04-17T13:03:56.584777Z,27.31,LOW,1,runtime
2026-04-17T13:04:26.616494Z,20.89,LOW,1,runtime
2026-04-17T13:04:50.520529Z,21.66,LOW,1,runtime
2026-04-17T13:05:01.703272Z,29.97,LOW,1,runtime
2026-04-17T13:05:20.567087Z,12.45,LOW,1,runtime
2026-04-17T13:05:50.606322Z,20.63,LOW,1,runtime
2026-04-17T13:06:20.636680Z,42.43,NORMAL,2,runtime
2026-04-17T13:06:53.364072Z,19.52,LOW,1,runtime
2026-04-17T13:27:27.457360Z,9.25,LOW,1,runtime
2026-04-17T13:27:57.497979Z,12.38,LOW,1,runtime
2026-04-17T13:28:27.521457Z,5.45,LOW,1,runtime
2026-04-17T13:28:57.556596Z,4.59,LOW,1,runtime
2026-04-17T13:29:27.599758Z,30.29,NORMAL,1,runtime
2026-04-17T13:29:39.570574Z,28.72,LOW,1,runtime
2026-04-17T13:29:57.638389Z,30.16,NORMAL,1,runtime
2026-04-17T13:30:27.673949Z,15.88,LOW,1,runtime
2026-04-17T13:30:57.699131Z,40.51,NORMAL,2,runtime
2026-04-17T13:31:27.745565Z,27.89,LOW,1,runtime
2026-04-17T13:31:57.782971Z,23.77,LOW,1,runtime
2026-04-17T13:32:27.835511Z,10.09,LOW,1,runtime
2026-04-17T13:32:57.873721Z,27.17,LOW,1,runtime
2026-04-17T13:33:27.911714Z,25.28,LOW,1,runtime
2026-04-17T13:33:57.947110Z,30.31,NORMAL,1,runtime
2026-04-17T13:34:27.986584Z,18.46,LOW,1,runtime
2026-04-17T13:34:58.016458Z,17.12,LOW,1,runtime
2026-04-17T13:35:28.047802Z,12.61,LOW,1,runtime
2026-04-17T13:35:58.081350Z,28.58,LOW,1,runtime
2026-04-17T13:36:28.110349Z,8.25,LOW,1,runtime
2026-04-17T13:36:58.141833Z,56.52,NORMAL,2,runtime
2026-04-17T13:37:28.176411Z,35.25,NORMAL,1,runtime
2026-04-17T13:37:58.217726Z,37.30,NORMAL,1,runtime
2026-04-17T13:38:28.253355Z,17.50,LOW,1,runtime
2026-04-17T13:38:58.290505Z,27.54,LOW,1,runtime
2026-04-17T13:39:28.328443Z,19.65,LOW,1,runtime
2026-04-17T13:39:58.370200Z,23.01,LOW,1,runtime
2026-04-17T13:40:28.409401Z,35.30,NORMAL,1,runtime
2026-04-17T13:40:58.446426Z,14.66,LOW,1,runtime
2026-04-17T13:41:28.477630Z,42.06,NORMAL,2,runtime
2026-04-17T13:41:58.515340Z,17.00,LOW,1,runtime
2026-04-17T13:42:28.555206Z,11.72,LOW,1,runtime
2026-04-17T13:42:58.591273Z,5.46,LOW,1,runtime
2026-04-17T13:43:28.622509Z,16.52,LOW,1,runtime
2026-04-17T13:43:58.655041Z,15.98,LOW,1,runtime
2026-04-17T13:44:28.692022Z,27.80,LOW,1,runtime
2026-04-17T13:44:58.729636Z,46.59,NORMAL,2,runtime
2026-04-17T13:45:28.764796Z,18.16,LOW,1,runtime
2026-04-17T13:45:58.804420Z,34.87,NORMAL,1,runtime
2026-04-17T13:46:28.844404Z,14.37,LOW,1,runtime
2026-04-17T13:46:58.876569Z,37.63,NORMAL,1,runtime
2026-04-17T13:47:28.917498Z,20.09,LOW,1,runtime
2026-04-17T13:47:58.954769Z,35.34,NORMAL,1,runtime
2026-04-17T13:48:28.988614Z,12.92,LOW,1,runtime
2026-04-17T13:48:59.021705Z,28.68,LOW,1,runtime
2026-04-17T13:49:29.054127Z,37.71,NORMAL,1,runtime
2026-04-17T13:49:59.087795Z,36.94,NORMAL,1,runtime
2026-04-17T13:50:29.125973Z,16.35,LOW,1,runtime
2026-04-17T13:50:59.178257Z,21.70,LOW,1,runtime
2026-04-17T13:51:29.224487Z,37.45,NORMAL,1,runtime
2026-04-17T13:51:59.266434Z,23.09,LOW,1,runtime
2026-04-17T13:52:29.296831Z,45.02,NORMAL,2,runtime
2026-04-17T13:52:59.333658Z,20.59,LOW,1,runtime
2026-04-17T13:53:29.372708Z,13.40,LOW,1,runtime
2026-04-17T13:53:59.397407Z,42.75,NORMAL,2,runtime
2026-04-17T13:54:29.436601Z,45.93,NORMAL,2,runtime
2026-04-17T13:54:59.467588Z,28.55,LOW,1,runtime
2026-04-17T13:55:29.502817Z,12.06,LOW,1,runtime
2026-04-17T13:55:59.536297Z,21.56,LOW,1,runtime
2026-04-17T13:56:29.570792Z,36.86,NORMAL,1,runtime
2026-04-17T13:56:59.598935Z,19.27,LOW,1,runtime
2026-04-17T13:57:29.639964Z,13.28,LOW,1,runtime
2026-04-17T13:57:59.681977Z,41.32,NORMAL,2,runtime
2026-04-17T13:58:29.725986Z,10.32,LOW,1,runtime
2026-04-17T13:58:59.759148Z,27.23,LOW,1,runtime
2026-04-17T13:59:29.828327Z,37.66,NORMAL,1,runtime
2026-04-17T13:59:59.893798Z,30.12,NORMAL,1,runtime
2026-04-17T14:00:29.939285Z,36.63,NORMAL,1,runtime
2026-04-17T14:01:00.007232Z,12.19,LOW,1,runtime
2026-04-17T14:01:30.086908Z,40.96,NORMAL,2,runtime
2026-04-17T14:02:00.170359Z,27.71,LOW,1,runtime
2026-04-17T14:02:30.244640Z,26.73,LOW,1,runtime
2026-04-17T14:03:00.323555Z,19.13,LOW,1,runtime
2026-04-17T14:03:30.370439Z,25.18,LOW,1,runtime
2026-04-17T14:04:00.415868Z,32.00,NORMAL,1,runtime
2026-04-17T14:04:30.445256Z,20.10,LOW,1,runtime
2026-04-17T14:05:00.489571Z,12.78,LOW,1,runtime
2026-04-17T14:05:30.518800Z,30.41,NORMAL,1,runtime
2026-04-17T14:06:00.555750Z,8.21,LOW,1,runtime
2026-04-17T14:06:30.591161Z,46.80,NORMAL,2,runtime
2026-04-17T14:07:00.624445Z,36.51,NORMAL,1,runtime
2026-04-17T14:07:30.659297Z,30.58,NORMAL,1,runtime
2026-04-17T14:08:00.682910Z,12.25,LOW,1,runtime
2026-04-17T14:08:30.718553Z,8.18,LOW,1,runtime
2026-04-17T14:09:00.748483Z,11.56,LOW,1,runtime
2026-04-17T14:09:30.789772Z,40.75,NORMAL,2,runtime
2026-04-17T14:10:00.827825Z,35.62,NORMAL,1,runtime
2026-04-17T14:10:30.866936Z,24.87,LOW,1,runtime
2026-04-17T14:11:00.904825Z,32.21,NORMAL,1,runtime
2026-04-17T14:11:30.944889Z,22.64,LOW,1,runtime
2026-04-17T14:12:00.983388Z,9.04,LOW,1,runtime
2026-04-17T14:12:31.023341Z,15.53,LOW,1,runtime
2026-04-17T14:13:01.056492Z,9.70,LOW,1,runtime
2026-04-17T14:13:31.089864Z,30.08,NORMAL,1,runtime
2026-04-17T14:14:01.117732Z,32.66,NORMAL,1,runtime
2026-04-17T14:14:31.148365Z,30.11,NORMAL,1,runtime
2026-04-17T14:15:01.175144Z,21.45,LOW,1,runtime
2026-04-17T14:15:31.219381Z,33.91,NORMAL,1,runtime
2026-04-17T14:16:01.261170Z,22.56,LOW,1,runtime
2026-04-17T14:16:31.306009Z,9.62,LOW,1,runtime
2026-04-17T14:17:01.352893Z,12.49,LOW,1,runtime
2026-04-17T14:17:31.394312Z,11.10,LOW,1,runtime
2026-04-17T14:18:01.436265Z,40.91,NORMAL,2,runtime
2026-04-17T14:18:31.479839Z,42.14,NORMAL,2,runtime
2026-04-17T14:19:01.521381Z,23.14,LOW,1,runtime
2026-04-17T14:19:31.563709Z,16.21,LOW,1,runtime
2026-04-17T14:20:01.599004Z,10.46,LOW,1,runtime
2026-04-17T14:20:31.635961Z,37.85,NORMAL,1,runtime
2026-04-17T14:21:01.669979Z,11.92,LOW,1,runtime
2026-04-17T14:21:31.709753Z,16.58,LOW,1,runtime
2026-04-17T14:22:01.759517Z,30.67,NORMAL,1,runtime
2026-04-17T14:22:31.803119Z,25.56,LOW,1,runtime
2026-04-17T14:23:01.843800Z,15.80,LOW,1,runtime
2026-04-17T14:23:31.876972Z,37.10,NORMAL,1,runtime
2026-04-17T14:24:01.915787Z,39.58,NORMAL,1,runtime
2026-04-17T14:24:31.953305Z,14.92,LOW,1,runtime
2026-04-17T14:25:01.987360Z,15.79,LOW,1,runtime
2026-04-17T14:25:32.028788Z,8.56,LOW,1,runtime
2026-04-17T14:26:02.068743Z,23.70,LOW,1,runtime
2026-04-17T14:26:32.106977Z,10.05,LOW,1,runtime
2026-04-17T14:27:02.156097Z,48.08,NORMAL,2,runtime
2026-04-17T14:27:32.202356Z,36.66,NORMAL,1,runtime
2026-04-17T14:28:02.237280Z,38.27,NORMAL,1,runtime
2026-04-17T14:28:32.275817Z,33.77,NORMAL,1,runtime
2026-04-17T14:29:02.320830Z,16.33,LOW,1,runtime
2026-04-17T14:29:32.360843Z,35.40,NORMAL,1,runtime
2026-04-17T14:30:02.402472Z,41.45,NORMAL,2,runtime
2026-04-17T14:30:32.437912Z,11.18,LOW,1,runtime
2026-04-17T14:31:02.478825Z,8.79,LOW,1,runtime
2026-04-17T14:31:32.519738Z,31.60,NORMAL,1,runtime
2026-04-17T14:32:02.557870Z,49.23,NORMAL,2,runtime
2026-04-17T14:32:32.596669Z,31.99,NORMAL,1,runtime
2026-04-17T14:33:02.619196Z,20.03,LOW,1,runtime
2026-04-17T14:33:32.650609Z,21.65,LOW,1,runtime
2026-04-17T14:34:02.689816Z,34.24,NORMAL,1,runtime
2026-04-17T14:34:32.727392Z,33.42,NORMAL,1,runtime
2026-04-17T14:35:02.768118Z,10.80,LOW,1,runtime
2026-04-17T14:35:32.828578Z,22.52,LOW,1,runtime
2026-04-17T14:36:02.871734Z,40.71,NORMAL,2,runtime
2026-04-17T14:36:32.916243Z,32.83,NORMAL,1,runtime
2026-04-17T14:37:02.953818Z,12.40,LOW,1,runtime
2026-04-17T14:37:32.990296Z,20.70,LOW,1,runtime
2026-04-17T14:38:03.033404Z,27.44,LOW,1,runtime
2026-04-17T14:38:33.065794Z,20.90,LOW,1,runtime
2026-04-17T14:39:03.096098Z,35.14,NORMAL,1,runtime
2026-04-17T14:39:33.126547Z,9.70,LOW,1,runtime
2026-04-17T14:40:03.159823Z,33.07,NORMAL,1,runtime
2026-04-17T14:40:33.189172Z,30.11,NORMAL,1,runtime
2026-04-17T14:41:03.227934Z,45.73,NORMAL,2,runtime
2026-04-17T14:41:33.249311Z,24.96,LOW,1,runtime
2026-04-17T14:42:03.292676Z,9.45,LOW,1,runtime
2026-04-17T14:42:33.334647Z,36.85,NORMAL,1,runtime
2026-04-17T14:43:03.369740Z,19.52,LOW,1,runtime
2026-04-17T14:43:33.415238Z,11.29,LOW,1,runtime
2026-04-17T14:44:03.456080Z,37.83,NORMAL,1,runtime
2026-04-17T14:44:33.495278Z,13.88,LOW,1,runtime
2026-04-17T14:45:03.540626Z,39.91,NORMAL,1,runtime
2026-04-17T14:45:33.581848Z,14.21,LOW,1,runtime
2026-04-17T14:46:03.625273Z,41.72,NORMAL,2,runtime
2026-04-17T14:46:33.671169Z,44.30,NORMAL,2,runtime
2026-04-17T14:47:03.705233Z,31.64,NORMAL,1,runtime
2026-04-17T14:47:33.747087Z,29.88,LOW,1,runtime
2026-04-17T14:48:03.784472Z,10.66,LOW,1,runtime
2026-04-17T14:48:33.819229Z,8.41,LOW,1,runtime
2026-04-17T14:49:03.870725Z,50.66,NORMAL,2,runtime
2026-04-17T14:49:33.918369Z,15.06,LOW,1,runtime
2026-04-17T14:50:03.960407Z,42.82,NORMAL,2,runtime
2026-04-17T14:50:34.005681Z,20.61,LOW,1,runtime
2026-04-17T14:51:04.047544Z,10.91,LOW,1,runtime
2026-04-17T14:51:34.099637Z,9.39,LOW,1,runtime
2026-04-17T14:52:04.144390Z,46.02,NORMAL,2,runtime
2026-04-17T14:52:34.214503Z,21.12,LOW,1,runtime
2026-04-17T14:53:04.264414Z,30.13,NORMAL,1,runtime
2026-04-17T14:53:34.303456Z,36.87,NORMAL,1,runtime
2026-04-17T14:54:04.349968Z,27.69,LOW,1,runtime
2026-04-17T14:54:34.400344Z,14.92,LOW,1,runtime
2026-04-17T14:55:04.435583Z,10.80,LOW,1,runtime
2026-04-17T14:55:34.476058Z,33.74,NORMAL,1,runtime
2026-04-17T14:56:04.517265Z,9.01,LOW,1,runtime
2026-04-17T14:56:34.559712Z,36.83,NORMAL,1,runtime
2026-04-17T14:57:04.591142Z,10.47,LOW,1,runtime
2026-04-17T14:57:34.625083Z,46.82,NORMAL,2,runtime
2026-04-17T14:57:48.745950Z,15.82,LOW,1,runtime
2026-04-17T14:58:04.665576Z,39.42,NORMAL,1,runtime
2026-04-17T14:58:34.701398Z,23.52,LOW,1,runtime
2026-04-17T14:59:04.732217Z,11.49,LOW,1,runtime
2026-04-17T14:59:34.762594Z,21.44,LOW,1,runtime
2026-04-18T16:43:15.498806Z,8.81,LOW,1,runtime
2026-04-18T16:43:45.548237Z,15.47,LOW,1,runtime
2026-04-18T16:44:15.577520Z,35.14,NORMAL,1,runtime
2026-04-18T16:44:45.613517Z,8.30,LOW,1,runtime
2026-04-18T16:45:15.656474Z,20.37,LOW,1,runtime
2026-04-18T16:45:45.688677Z,7.96,LOW,1,runtime
2026-04-18T16:46:15.726869Z,26.85,LOW,1,runtime
2026-04-18T16:46:45.765627Z,37.77,NORMAL,1,runtime
2026-04-18T16:47:15.805961Z,7.88,LOW,1,runtime
2026-04-18T16:47:45.857308Z,13.83,LOW,1,runtime
2026-04-18T16:48:15.927349Z,14.30,LOW,1,runtime
2026-04-18T16:48:45.984848Z,15.31,LOW,1,runtime
2026-04-18T16:49:16.034842Z,23.53,LOW,1,runtime
2026-04-18T16:49:46.090128Z,14.95,LOW,1,runtime
2026-04-18T16:50:16.144771Z,24.02,LOW,1,runtime
2026-04-18T16:50:46.189137Z,38.37,NORMAL,1,runtime
2026-04-18T16:51:16.247600Z,20.35,LOW,1,runtime
2026-04-18T16:51:46.288669Z,38.03,NORMAL,1,runtime
2026-04-18T16:52:16.338184Z,10.08,LOW,1,runtime
2026-04-18T16:52:46.383780Z,15.89,LOW,1,runtime
2026-04-18T16:53:16.419426Z,34.59,NORMAL,1,runtime
2026-04-18T16:53:46.453130Z,9.81,LOW,1,runtime
2026-04-18T16:54:06.031665Z,30.16,NORMAL,1,runtime
2026-04-18T16:54:16.484592Z,20.97,LOW,1,runtime
2026-04-18T16:54:46.511322Z,12.64,LOW,1,runtime
2026-04-18T16:55:16.540517Z,32.15,NORMAL,1,runtime
2026-04-18T16:55:46.570804Z,10.35,LOW,1,runtime
2026-04-18T16:56:16.599751Z,36.02,NORMAL,1,runtime
2026-04-18T16:56:46.630661Z,20.43,LOW,1,runtime
2026-04-18T16:57:16.652385Z,34.17,NORMAL,1,runtime
2026-04-18T16:57:42.028560Z,12.98,LOW,1,runtime
2026-04-18T16:57:46.682712Z,21.18,LOW,1,runtime
2026-04-18T16:59:07.818780Z,6.94,LOW,1,runtime
2026-04-18T16:59:37.854777Z,36.64,NORMAL,1,runtime
2026-04-18T17:00:07.890376Z,8.34,LOW,1,runtime
2026-04-18T17:00:37.924499Z,21.38,LOW,1,runtime
2026-04-18T17:01:07.956711Z,28.98,LOW,1,runtime
2026-04-18T17:01:37.992347Z,17.05,LOW,1,runtime
2026-04-18T17:02:08.023773Z,16.14,LOW,1,runtime
2026-04-18T17:02:38.062772Z,41.50,NORMAL,2,runtime
2026-04-18T17:03:08.104210Z,22.68,LOW,1,runtime
2026-04-18T17:03:38.132905Z,23.50,LOW,1,runtime
2026-04-18T17:03:55.494112Z,20.09,LOW,1,runtime
2026-04-18T17:04:08.169304Z,18.05,LOW,1,runtime
2026-04-18T17:04:38.199128Z,20.16,LOW,1,runtime
2026-04-18T17:05:08.237140Z,31.48,NORMAL,1,runtime
2026-04-18T17:05:38.273767Z,29.35,LOW,1,runtime
2026-04-18T17:06:58.649479Z,36.08,NORMAL,1,runtime
2026-04-18T17:07:10.395461Z,24.49,LOW,1,runtime
2026-04-18T17:07:28.685185Z,15.86,LOW,1,runtime
2026-04-18T17:07:58.716669Z,20.80,LOW,1,runtime
2026-04-18T17:08:28.747620Z,38.03,NORMAL,1,runtime
2026-04-18T17:08:58.782903Z,2.87,LOW,1,runtime
2026-04-18T17:09:28.812557Z,48.02,NORMAL,2,runtime
2026-04-18T17:09:58.858505Z,2.10,LOW,1,runtime
2026-04-18T17:10:28.894694Z,34.12,NORMAL,1,runtime
2026-04-18T17:10:58.930418Z,12.03,LOW,1,runtime
2026-04-18T17:11:28.967375Z,30.24,NORMAL,1,runtime
2026-04-18T17:11:59.004855Z,36.96,NORMAL,1,runtime
2026-04-18T17:12:29.040877Z,33.93,NORMAL,1,runtime
2026-04-18T17:12:59.071117Z,22.00,LOW,1,runtime
2026-04-18T17:13:29.104593Z,19.83,LOW,1,runtime
2026-04-18T17:13:59.137827Z,44.20,NORMAL,2,runtime
2026-04-18T17:14:29.169029Z,29.45,LOW,1,runtime
2026-04-18T17:14:59.214105Z,30.67,NORMAL,1,runtime
2026-04-18T17:15:29.252033Z,28.44,LOW,1,runtime
2026-04-18T17:15:59.286293Z,28.05,LOW,1,runtime
2026-04-18T17:16:29.326342Z,14.93,LOW,1,runtime
2026-04-18T17:16:59.355169Z,16.88,LOW,1,runtime
2026-04-18T17:17:29.387381Z,20.90,LOW,1,runtime
2026-04-18T17:17:59.418658Z,10.91,LOW,1,runtime
2026-04-18T17:18:29.449222Z,35.22,NORMAL,1,runtime
2026-04-18T17:18:59.489109Z,9.56,LOW,1,runtime
2026-04-18T17:19:29.519087Z,44.66,NORMAL,2,runtime
2026-04-18T17:19:59.568277Z,8.83,LOW,1,runtime
2026-04-18T17:20:29.610042Z,32.97,NORMAL,1,runtime
2026-04-18T17:20:59.650087Z,19.20,LOW,1,runtime
2026-04-18T17:21:29.687214Z,36.84,NORMAL,1,runtime
2026-04-18T17:21:59.759053Z,7.37,LOW,1,runtime
2026-04-18T17:22:29.810389Z,19.19,LOW,1,runtime
2026-04-18T17:22:59.931747Z,20.92,LOW,1,runtime
2026-04-18T17:23:29.973335Z,21.16,LOW,1,runtime
2026-04-18T17:24:00.006435Z,11.10,LOW,1,runtime
2026-04-18T17:24:30.041429Z,41.81,NORMAL,2,runtime
2026-04-18T17:25:00.087166Z,15.28,LOW,1,runtime
2026-04-18T17:25:30.145073Z,18.79,LOW,1,runtime
2026-04-18T17:26:00.191916Z,5.33,LOW,1,runtime
2026-04-18T17:26:30.273702Z,34.24,NORMAL,1,runtime
2026-04-18T17:27:00.312088Z,29.88,LOW,1,runtime
2026-04-18T17:27:30.399517Z,20.95,LOW,1,runtime
2026-04-18T17:28:00.466362Z,9.10,LOW,1,runtime
2026-04-18T17:28:30.501657Z,21.56,LOW,1,runtime
2026-04-18T17:29:00.542845Z,20.42,LOW,1,runtime
2026-04-18T17:29:30.610242Z,33.56,NORMAL,1,runtime
2026-04-18T17:30:00.686804Z,9.84,LOW,1,runtime
2026-04-18T17:30:30.725825Z,31.60,NORMAL,1,runtime
2026-04-18T17:31:00.762978Z,32.05,NORMAL,1,runtime
2026-04-18T17:31:30.806331Z,17.72,LOW,1,runtime
2026-04-18T17:32:00.862959Z,29.11,LOW,1,runtime
2026-04-18T17:32:30.909992Z,32.65,NORMAL,1,runtime
2026-04-18T17:33:00.957777Z,21.52,LOW,1,runtime
2026-04-18T17:33:31.077168Z,11.22,LOW,1,runtime
2026-04-18T17:34:01.123482Z,31.67,NORMAL,1,runtime
2026-04-18T17:34:31.159618Z,16.33,LOW,1,runtime
2026-04-18T17:35:01.200787Z,21.94,LOW,1,runtime
2026-04-18T17:35:31.237417Z,20.39,LOW,1,runtime
2026-04-18T17:36:01.271733Z,38.05,NORMAL,1,runtime
2026-04-18T17:36:31.306873Z,20.04,LOW,1,runtime
2026-04-18T17:37:01.347071Z,36.85,NORMAL,1,runtime
2026-04-18T17:37:31.393365Z,5.90,LOW,1,runtime
2026-04-18T17:38:01.449268Z,28.47,LOW,1,runtime
2026-04-18T17:38:31.501651Z,26.11,LOW,1,runtime
2026-04-18T17:39:01.549988Z,9.35,LOW,1,runtime
2026-04-18T17:39:31.595204Z,25.66,LOW,1,runtime
2026-04-18T17:40:01.645198Z,23.53,LOW,1,runtime
2026-04-18T17:40:31.685337Z,16.17,LOW,1,runtime
2026-04-18T17:41:01.736776Z,35.03,NORMAL,1,runtime
2026-04-18T17:41:31.783235Z,7.80,LOW,1,runtime
2026-04-18T17:42:01.824170Z,19.70,LOW,1,runtime
2026-04-18T17:42:31.853041Z,11.53,LOW,1,runtime
2026-04-18T17:43:01.891408Z,19.63,LOW,1,runtime
2026-04-18T17:43:31.922492Z,5.08,LOW,1,runtime
2026-04-18T17:44:01.959674Z,40.04,NORMAL,2,runtime
2026-04-18T17:44:31.992575Z,5.07,LOW,1,runtime
2026-04-18T17:45:02.027247Z,33.15,NORMAL,1,runtime
2026-04-18T17:45:32.061415Z,34.62,NORMAL,1,runtime
2026-04-18T17:46:02.099306Z,5.23,LOW,1,runtime
2026-04-18T17:46:32.129588Z,21.32,LOW,1,runtime
2026-04-18T17:47:02.161573Z,27.06,LOW,1,runtime
2026-04-18T17:47:32.190431Z,14.46,LOW,1,runtime
2026-04-18T17:48:02.217414Z,26.31,LOW,1,runtime
2026-04-18T17:48:32.251217Z,10.79,LOW,1,runtime
2026-04-18T17:49:02.280334Z,35.27,NORMAL,1,runtime
2026-04-18T17:49:32.314928Z,2.80,LOW,1,runtime
2026-04-18T17:50:02.347080Z,35.77,NORMAL,1,runtime
2026-04-18T17:50:32.399766Z,13.70,LOW,1,runtime
2026-04-18T17:51:02.436288Z,30.21,NORMAL,1,runtime
2026-04-18T17:51:32.472331Z,31.91,NORMAL,1,runtime
2026-04-18T17:52:02.522510Z,18.13,LOW,1,runtime
2026-04-18T17:52:32.564288Z,36.59,NORMAL,1,runtime
2026-04-18T17:53:02.604558Z,5.16,LOW,1,runtime
2026-04-18T17:53:32.657703Z,16.89,LOW,1,runtime
2026-04-18T17:54:02.714460Z,40.54,NORMAL,2,runtime
2026-04-18T17:54:32.762685Z,28.72,LOW,1,runtime
2026-04-18T17:55:02.824587Z,7.52,LOW,1,runtime
2026-04-18T17:55:32.863827Z,6.99,LOW,1,runtime
2026-04-18T17:56:02.899554Z,21.10,LOW,1,runtime
2026-04-18T17:56:32.939782Z,25.19,LOW,1,runtime
2026-04-18T17:57:02.975353Z,47.69,NORMAL,2,runtime
2026-04-18T17:57:33.017456Z,7.34,LOW,1,runtime
2026-04-18T17:58:03.069274Z,34.65,NORMAL,1,runtime
2026-04-18T17:58:33.126306Z,10.04,LOW,1,runtime
2026-04-18T17:59:03.178310Z,38.00,NORMAL,1,runtime
2026-04-18T17:59:33.222557Z,15.63,LOW,1,runtime
2026-04-18T18:00:03.269089Z,17.42,LOW,1,runtime
