timestamp,cpu,memory
1778995793,30.460420471972984,481.877740345129
1778995799,30.200722442288573,553.8463101837133
1778995804,28.900920635769943,449.855106317931
1778995810,28.083659969006334,473.1974578607341
1778995816,20.56598053338016,392.867875637809
1778995821,16.630651075701564,417.90069821596336
1778995827,18.245497090864305,429.4910878010178
1778995832,44.45576626544864,699.7884264689372
1778995838,57.72570247953288,611.3130338707849
1778995843,59.647875496346884,574.2179103299102
1778995849,57.81492681469712,540.0077698980673
1778995854,55.935885485325485,659.0843257622373
1778995860,53.852448892161895,710.7529534804496
1778995866,51.86631844029272,566.1431113297506
1778995871,44.532990769229926,670.0118545448448
1778995877,49.75946167912424,644.7365866146043
1778995882,51.256409587743406,697.7208732909544
1778995888,55.26763900083235,706.613158920271
1778995893,88.377782953266,688.7949148204491
1778995899,84.47186776120041,887.1650026035871
1778995904,89.28030083695563,817.6123651999903
1778995910,71.32127968904713,920.9105142987914
1778995915,91.94121704922806,836.8627188906365
1778995921,31.662924672222964,642.4700071041681
1778995927,27.15715953099084,586.1896340049243
1778995932,31.77328958014618,470.84932646551465
1778995938,39.13963055701419,674.5142118094966
1778995943,40.5955526313333,534.2823967925843
1778995949,30.592233507676152,524.5735519041281
1778995955,25.321551273715116,549.1579779219612
1778995960,15.93397274411397,421.00038582004083
1778995966,22.992809628289283,327.815546734224
1778995971,13.899783203750294,424.93613100682717
1778995977,27.363070037546148,333.8277174213274
1778995982,52.74915566085636,606.7921379564688
1778995988,60.370192444385886,564.1464135338762
1778995993,48.639172294727906,584.5969931270844
1778995999,43.4241622356396,674.0498122808153
1778996005,47.2751510330297,621.8935054131383
1778996010,57.205568676438695,626.49543800523
1778996016,55.93008324927863,807.8381648790087
1778996021,47.651435238161476,580.4211611170816
1778996027,51.7611434544544,734.8030511841516
1778996033,49.33527513973655,586.4213201548699
1778996038,44.74871975564685,673.0838517511304
1778996044,74.69820261032066,916.2583156553519
1778996049,91.27324993957198,990.2746890237578
1778996055,80.5893788493525,959.5063314946804
1778996060,78.52065834472337,750.8042554296316
1778996066,93.39473283829223,968.6541139907414
1778996072,28.616486818367193,565.8122325962061
1778996077,38.09851625032942,403.94889765098003
1778996083,43.742921585536266,572.7784425583072
1778996088,40.589233719058285,565.6572683430051
1778996094,30.8731754896449,605.5772034026342
1778996099,29.318571144434785,532.6100202389431
1778996105,25.441366190329436,414.28980237330074
1778996110,17.83965233982833,408.1189755088257
1778996116,21.323510527982002,493.1861662505473
1778996121,21.12578395017503,439.2015073917578
1778996127,24.72454984516404,362.8132585119164
1778996132,56.21275277291676,626.7330892764387
1778996138,65.77768200419517,676.4518793276426
1778996144,54.067747171485486,711.0421049149406
1778996149,55.31114164310674,727.288496496586
1778996155,61.36933398017161,681.2122836172106
1778996160,53.12620478942128,593.221082575935
1778996166,52.539716326478164,703.7275289398514
1778996171,59.50124321575207,643.0871324302893
1778996177,40.689845466325025,677.4718162844838
1778996183,51.9424041238214,695.1742927699527
1778996188,60.66092834442951,736.3082176889578
1778996194,83.75606129545268,828.9551467504723
1778996199,82.43299441701933,682.3412873356024
1778996205,77.69080519901722,899.7019586853329
1778996210,80.23313983931276,833.9767590356735
1778996216,89.06487710230017,802.8549832022293
1778996222,30.944639345583766,591.7827263028545
1778996227,33.2022055091264,531.2814840150018
1778996233,21.97950505037926,466.9976906013409
1778996238,44.962652180386115,644.1992248527271
1778996244,34.18861350911161,383.1182976657794
1778996250,19.851139804441367,494.5607001007049
1778996255,20.669606853705233,436.77691815612735
1778996261,28.783636174601295,364.985968045077
1778996266,23.436727931659018,479.88594531419864
1778996272,11.900157826761802,312.65526098942655
1778996277,15.875933037790377,500.4086704059425
1778996283,63.01003822381112,695.1167331715461
1778996289,60.43140524000086,665.640773882579
1778996294,51.73062913695783,609.8673174661927
1778996300,51.422910184802916,689.1545814229409
1778996305,65.72109452363514,823.4314771894326
1778996311,49.068089115512144,712.0218494269975
1778996317,50.92044704848893,763.9244541114165
1778996322,49.37161115660401,568.7004457205471
1778996328,41.532542276019285,815.2040971190761
1778996333,51.584499522428224,617.764557962974
1778996339,42.51201453520275,621.2967831932791
1778996344,77.20391971233481,864.1189989369698
1778996350,87.85053106592828,830.7202341471701
1778996355,83.64725495844122,873.7929970758232
1778996361,83.92777870849618,811.9824836656111
1778996366,84.15185700426993,895.7749402340933
1778996372,26.171497827676273,529.9376144908177
1778996377,32.726236522999756,449.37306864475954
1778996383,40.19881146672576,475.76617758126747
1778996389,37.851854701243056,626.3982723505861
1778996394,29.617415978783974,609.5399721979045
1778996400,17.70866833393864,485.68184741355174
1778996405,15.595319341633598,458.8707095514058
1778996411,19.887969572788663,575.0402065928071
1778996416,21.89271982821767,395.4762686482787
1778996422,19.301716860677953,372.6019368659465
1778996427,24.578604677946963,454.6579288262362
1778996433,55.447388023787,628.9596073137925
1778996439,45.61693607852284,740.8204314991684
1778996444,53.26500847874846,730.7784946688246
1778996450,42.871287309502115,591.3821297033084
1778996455,48.712692064073764,603.9085251993664
1778996461,53.25926539353438,667.4424859789922
1778996467,50.51528060809751,704.8898593156886
1778996472,49.93021296897388,753.5919378030114
1778996478,64.64634231159654,624.1655877993528
1778996484,48.11300721403184,658.1188462473755
1778996489,57.822380722401554,541.3939749480335
1778996495,90.22673131002283,838.0108442519565
1778996500,79.90719005666993,807.9695504514971
1778996506,74.98716146360584,924.5673554060049
1778996512,85.59499359862892,846.1356024208822
1778996517,70.92055770305888,783.5831197922006
1778996523,42.00190606599641,458.44896548269696
1778996528,22.922564319195587,710.6717093342295
1778996534,31.80722136669763,571.0284118049052
1778996540,38.198611418563715,527.8603918848365
1778996545,37.49399949025204,581.7627417565922
1778996551,24.519537482291277,300.22478681776323
1778996556,21.993979336526404,400.15068554276013
1778996562,19.037574707129135,469.0479242384481
1778996567,24.764000952947445,496.17874034133933
1778996573,23.146507219405198,419.14027511893994
1778996578,17.416145431444207,483.66466629214415
1778996584,64.68906753350797,676.2136334941313
1778996589,43.33375317229009,590.7934872195788
1778996595,45.45950823423908,585.1416487321804
1778996601,47.08039711060162,776.6791995014227
1778996606,42.252105658022835,624.9138137823267
1778996612,46.63679822476166,614.1009934121047
1778996617,61.79867700026759,620.1996785040981
1778996623,51.21445910213216,803.5937479262727
1778996628,58.03295758886505,545.4585489033941
1778996634,50.70405058185999,662.8949338297709
1778996640,72.43892064437266,805.8059923859855
1778996645,84.11725855697861,810.0651341359946
1778996651,75.44257280809951,793.2983426409442
1778996656,86.48037561552228,854.46847156535
1778996662,80.01172381666687,785.098797625568
1778996667,75.69758781576678,740.6588612013575
1778996673,46.33198141638205,474.2208154988971
1778996679,30.444718619744982,559.0394593146812
1778996684,36.531107250379705,575.1240741404202
1778996690,32.806401446946545,627.8124833860809
1778996695,36.12362535687312,662.6512472760879
1778996701,25.10046034594844,450.2966499452408
1778996706,23.323247159813462,448.64327180694943
1778996712,4.158921393919291,400.5211253686369
1778996717,32.923620007758856,361.859815644227
1778996723,27.698969843787502,564.7400299995672
1778996728,22.439344803450997,338.64646950157703
1778996734,50.2779005151713,555.8569394693399
1778996740,56.061104307167305,646.3892751420123
1778996746,38.1058069078413,736.0673328809289
1778996752,55.52746801052591,551.0758165813575
1778996758,61.702885866289144,646.5229643744854
1778996764,56.02749258742851,584.7037150889039
1778996770,50.87892636589591,567.27849720218
1778996775,44.37471151155049,627.7346792194375
1778996781,47.59574180495506,641.3129488817543
1778996786,59.79272768214458,479.88214289437013
1778996792,89.59707759289446,894.6219009470756
1778996797,88.04588814209303,871.069204853025
1778996803,85.55395408565943,798.2196376053006
1778996809,84.16676821322504,727.9222806470502
1778996814,87.62425284899106,791.6862294048736
1778996820,47.18915877046053,562.6780107027574
1778996825,32.787984323617636,480.9187165079918
1778996831,16.467730910560405,598.7838058168248
1778996836,22.786558021542273,489.00677463584486
1778996842,35.169978685420794,590.6855291389393
1778996847,23.50545265896596,476.90654439118543
1778996853,17.064364205540613,409.3945712324167
1778996858,22.462243756297294,306.0224648725983
1778996864,26.17313135712105,417.6187499540438
1778996870,14.41261687081067,530.9392413663799
1778996875,30.60175792553947,385.5471856201063
1778996881,56.759823341904394,657.4467119660032
1778996886,52.17369717644035,605.0239331309124
1778996892,48.56817246527069,627.5441570092004
1778996897,48.645111924881775,747.6123062274772
1778996903,51.46494470485922,629.6155602634266
1778996908,54.445134475144535,643.162318387851
1778996914,58.38423983905654,688.0177584309905
1778996920,43.90488513583352,539.6556241306562
1778996925,56.168598965625854,604.2614419479376
1778996931,64.83039451569843,548.1171790545604
1778996936,45.58077699065153,766.4913765193943
1778996942,90.54595842803303,704.23532848118
1778996947,85.53289602499171,915.2838164147211
1778996953,87.38631722674509,800.354043846932
1778996958,76.1675819019093,849.5276072639228
1778996964,74.35670811651977,955.5095923521249
1778996969,81.38637489670974,846.5747765389754
1778996975,31.927811150603436,519.5223035830016
1778996981,32.929244050002985,609.2881144634608
1778996986,32.928168438010175,588.4588204115255
1778996992,44.54659885670493,595.9116129379801
1778996997,32.952568795551116,567.2254743924995
1778997003,17.607383027697523,542.120620911867
1778997008,25.285046866343396,476.7044639266607
1778997014,29.23496930031942,535.9549188062177
1778997020,29.89632846772486,409.77381079009706
1778997026,18.89211582172916,467.0253876990276
1778997032,57.66509713461241,633.8652696917746
1778997037,44.10067050052412,728.4041415330962
1778997043,51.03444173514954,716.571848127447
1778997049,55.11938167007196,694.890845872441
1778997054,44.41506057945401,699.9783210493382
1778997060,55.82470687598839,760.6341363249228
1778997065,53.22929005136781,724.3433816173145
1778997071,59.084086507227134,782.5041615373957
1778997077,39.29233207174002,584.4103682257502
1778997082,58.958201798304096,569.1035150919084
1778997088,51.29708291212337,675.6871149914897
1778997093,80.07260488412078,844.5067082297245
1778997099,72.8842836625957,947.176811677878
1778997105,89.3246143887615,829.2548578897273
1778997110,73.68695650507433,751.7049624540242
1778997116,88.35472616921719,895.6370158606716
1778997122,18.81589293019926,585.1521816375661
1778997127,33.18590875438993,563.0331949086376
1778997133,26.259674049258834,552.4507210653165
1778997139,45.37167485386807,537.0551683871538
1778997144,20.056016811901067,516.1089270777545
1778997150,10.922579483039867,268.5604367967637
1778997156,17.17552192926529,387.02509842035704
1778997161,13.006139969749574,385.9252000512587
1778997167,12.000028481491052,549.2718554669617
1778997173,18.871146306417742,421.0761870222384
1778997178,18.527767473912675,585.9977796914386
1778997184,48.2934901087603,694.8859313224682
1778997190,51.77800533888422,668.2790571298364
1778997195,55.67015667907627,714.9280132253795
1778997201,51.17339453277421,731.7354295246256
1778997207,55.8083748977373,591.4725626502343
1778997212,54.576724509112715,573.8976085315364
1778997218,49.85660126664034,573.7595560765021
1778997224,57.670423033323075,707.2919491007043
1778997230,43.588813152398686,561.856330992464
1778997235,61.02179654600969,685.9790150715083
1778997241,69.91585777641839,814.114970791901
1778997247,66.08986694878922,911.4251347540136
1778997252,89.06573404059758,814.6803444288136
1778997258,80.1686737179997,939.062617382176
1778997263,72.68244296148642,1027.4157621906925
1778997269,84.88263055605792,827.4943534872077
1778997275,31.889278430172272,612.5954102359041
1778997280,37.10494665706051,665.1943153254151
1778997286,34.59446350931038,480.7630784364869
1778997292,30.26071021964339,651.1740497899544
1778997297,44.05847290041406,596.2546482635792
1778997303,24.99805247791502,447.3952364012664
1778997309,14.785380046315403,497.5172621866098
1778997314,20.554334560287998,441.5281761407572
1778997320,27.415455769027066,415.76132155540336
1778997325,5.523726424686377,494.2230870805611
1778997331,56.307341781816696,504.18207200650164
1778997336,68.82959179634244,520.4609482027589
1778997342,53.105304884549305,605.129335358716
1778997348,53.556609508929995,686.7992096258562
1778997353,48.39064282474465,771.6947902448003
1778997359,56.89340671635711,697.3739636086661
1778997364,50.280061884446866,632.7289277385871
1778997370,49.85130302966627,613.5244585165068
1778997376,63.56302868468098,529.2976560023045
1778997381,41.02227070195038,573.3864218068218
1778997387,41.65202406597182,598.399555474061
1778997393,83.19053026922968,895.4939915280065
1778997398,73.3238113510681,927.2268672790326
1778997404,84.63368615750781,917.5783727565064
1778997409,85.05911735075512,713.2339223308028
1778997415,70.21892870966113,754.9415358406906
1778997421,28.304186707314017,593.4677079022995
1778997426,21.302137125533008,478.746398565747
1778997432,28.040836956116635,413.3677404793172
1778997437,31.24426851511423,625.4962218091922
1778997443,42.30471575462626,443.9914169348732
1778997449,43.41451182215288,571.6240447693153
1778997454,12.607116370847043,459.786909383921
1778997460,14.620116647303515,454.12300250343225
1778997465,16.25099672823788,478.61657552668487
1778997471,19.935837377361143,485.42292161359245
1778997476,22.579663373206095,511.4051369342004
1778997482,54.01422372589674,654.0249138189864
1778997487,56.95955077920305,574.9954566938034
1778997493,42.80865131268786,539.5253816193283
1778997499,54.625524190510866,408.9974488840108
1778997504,45.31091631228574,508.57601120429166
1778997510,43.32982364883527,626.6635438242548
1778997515,57.0342178549597,693.5419938607401
1778997521,58.14848335629044,523.5844071369245
1778997527,56.396608549734225,672.724062573715
1778997532,52.36089584996447,746.577008417952
1778997538,58.505514913011815,587.6236667445621
1778997543,79.92202505476901,911.7669667029589
1778997549,82.00564883439641,960.8941469299983
1778997554,77.8022499224505,878.686586655379
1778997560,84.2024926642285,871.3504432401947
1778997565,87.6463398844348,866.6370187276749
1778997571,33.36804906481068,699.2950309289507
1778997577,31.77167375670137,599.1915175807034
1778997582,36.116578991589165,660.2007525630905
1778997588,23.9529506370279,526.9630630300144
1778997593,35.69024516208551,519.7759681666947
1778997599,35.883706935457205,559.8288327054756
1778997604,27.75951318872744,447.2357844234968
1778997610,13.632158397893463,489.7885315884687
1778997616,10.579481889452182,450.12715784649555
1778997621,17.88525916545637,470.1768165625465
1778997627,29.076375471344697,535.4334535656899
1778997632,48.46913667470994,493.55105517858755
1778997638,58.60657308641413,600.5013768059814
1778997644,46.39399751409706,680.4997305671961
1778997649,56.27264676807295,634.8223268483308
1778997655,59.0869500368534,548.3343505594609
1778997661,56.36125229261708,640.8493348280911
1778997666,50.27176466946125,620.6986221054161
1778997672,47.33292877462421,478.95585790368204
1778997678,59.607303016323335,712.4285421027486
1778997683,49.3580686672416,660.5596538484166
1778997689,51.01755946470057,657.4057477438067
1778997695,76.49924332973103,1033.6946086469081
1778997700,77.23829367070705,785.4416226697817
1778997706,81.0721263026306,894.9079526631183
1778997712,91.24689315714893,818.3002132733144
1778997717,85.60470416210445,864.2919743678483
1778997723,33.344368708588,596.3432406177948
1778997729,34.65347949581836,503.35581757900763
1778997734,29.383956868806248,617.0683298898695
1778997740,29.44430471984674,667.6779692900867
1778997746,35.94807242258095,632.2452060950536
1778997751,19.59907141251791,500.5418579439731
1778997757,11.943297267324898,328.0644033289615
1778997763,27.228979445084136,424.45431743152545
1778997769,18.05407874404088,561.8439640092752
1778997774,17.945099481584478,327.12040783352825
1778997780,53.474656045409645,688.6713694471565
1778997786,50.680261636032355,559.8389671371646
1778997791,43.215202621022776,633.8392409610581
1778997797,53.66659281938336,753.1052250068676
1778997802,55.93195223365622,713.1016439550035
1778997808,48.57467669651038,591.163852791546
1778997813,53.5864284574165,771.9707006515521
1778997819,56.4744448552233,558.6011448776005
1778997825,51.935413719858204,637.0939560860465
1778997830,51.206536598595385,563.5299299631852
1778997836,45.954145103726674,757.4905756802547
1778997842,92.06049099918103,932.6188327070386
1778997847,83.85593278062069,840.0450238717135
1778997853,73.07024951947879,962.3237942700632
1778997858,82.3966377981468,820.4061532380317
1778997864,84.55261108854916,873.6289205197254
1778997870,33.60343028798002,620.7864055757709
1778997875,39.54861659063764,522.6109016758846
1778997881,34.59969731840223,656.3168422818196
1778997887,41.641046351350354,565.3820242122171
1778997892,23.203037492137884,555.9542031324437
1778997898,32.56406643486589,461.00819811515544
1778997904,25.726422412892923,374.49011810161954
1778997909,9.169068867170722,320.2386251481343
1778997915,17.922426127123927,545.4908731131551
1778997921,20.042904368317878,536.3821683769993
1778997927,21.150465384274426,509.356513089338
1778997933,50.88708101503709,690.4037675041002
1778997938,62.83545194980885,608.7951965970965
1778997944,56.6541655813624,691.5797309828556
1778997950,46.72601855608432,676.7118925063277
1778997956,43.27358059971347,701.2619057113344
1778997961,56.84027946586572,750.7753757479995
1778997967,48.87004625944004,603.8679446307274
1778997973,52.034595100630526,722.1881660821809
1778997979,47.300636677403006,751.6257681876108
1778997984,54.28178269757014,562.1650993498005
1778997990,91.76526139670779,779.8828108828296
1778997995,80.547935381496,764.1111754783306
1778998001,81.32526617932588,865.0652224948672
1778998007,86.37601822204041,709.7099801453674
1778998012,82.83309431771363,979.1612862596124
1778998018,79.35242411396752,867.2810058745472
1778998023,28.123305608841658,629.6871890966991
1778998029,29.912690629303167,580.8693320059919
1778998035,22.250060188065262,526.1876102722936
1778998041,30.784724343166236,518.6768703645504
1778998046,35.931074194119425,429.95340389949547
1778998052,17.235037842138283,399.7861948852672
1778998057,26.5463238688509,473.03253091974227
1778998063,6.7563757206973545,415.3350389019591
1778998069,13.225274791096684,430.2280899238789
1778998074,10.997653851122354,544.9677838574244
1778998080,55.68865737318794,720.1623964044956
1778998085,56.89931270534019,614.2311056169801
1778998091,51.182809125808454,761.5907732231888
1778998097,51.85105368290919,610.8695700155554
1778998102,52.145446920908846,615.5468666184082
1778998108,44.178796137327865,629.66440579049
1778998114,56.10204135971242,747.6123535107391
1778998119,59.44149177370647,764.1839317405388
1778998125,60.80092631004726,706.3301161507388
1778998131,49.320484862814446,662.1399010282443
1778998136,54.27329091817516,714.9226648342263
1778998142,82.57367397607615,759.5031150570527
1778998148,70.90252592988793,898.3443281657563
1778998153,91.18122148431208,835.6593477491463
1778998159,96.68850402180341,944.0730772742543
1778998165,77.18585373622511,778.4790021798333
1778998171,34.891455895906326,452.15794048830463
1778998176,43.1510517175133,549.5127618214941
1778998182,24.54038352709358,461.00631022342895
1778998188,34.16968041456518,543.4788461639376
1778998194,42.326599655181575,494.6550196990036
1778998199,29.040171887393424,537.0060625451283
1778998205,22.33028059369792,532.8973798694379
1778998211,11.522678594418498,516.6208863932461
1778998216,17.784830944036067,448.78127454072023
1778998222,30.595881415923337,429.1883861403272
1778998228,18.716470430313844,365.0029060407166
1778998233,55.05675960466243,686.4864530989709
1778998239,49.094446736166475,460.6140598906976
1778998245,51.44012018848526,564.0418094771603
1778998250,57.30840482384142,611.0307331736373
1778998256,54.68991098207983,641.2636313653156
1778998262,49.22128970989023,694.850893380619
1778998267,58.91889225831525,644.5336336441454
1778998273,54.46600068025201,776.4375533699804
1778998279,51.17431462265858,668.4510690604845
1778998284,46.65368400621243,613.5237810757666
1778998290,75.38613047336678,926.4323976668189
1778998296,74.47256784506047,908.830148737515
1778998301,80.42032331166024,795.2231549281071
1778998307,69.99177293499567,907.2702451208897
1778998312,86.9670013584126,944.3690719548588
1778998318,77.57175623765201,946.7593076677214
1778998323,41.62927664614903,529.1597518298955
1778998329,38.82497838611154,460.6530193018492
1778998335,38.85726114605136,612.2044273243123
1778998340,36.32200985962371,551.330523962836
1778998346,28.82474243610153,525.2985295461386
1778998351,24.62998208786113,456.1359445804942
1778998357,20.361698207832895,479.3771607598381
1778998362,19.2138144351961,337.3207991211865
1778998368,11.832557123458855,544.3586183784797
1778998373,13.206764046530283,574.0419943167922
1778998379,24.443232901078837,467.76555013830756
1778998384,55.20124790608562,645.992691060256
1778998390,55.600771208742,727.9071616366072
1778998396,40.81202722437102,733.7324894558445
1778998401,46.37215850324235,595.5030520800478
1778998407,47.50711086559045,489.1788206258571
1778998413,52.33936076019704,744.2954744763515
1778998418,50.656923885597045,658.6801746421688
1778998424,60.413279569789665,709.935236477086
1778998429,45.4098545395574,654.8058337238157
1778998435,43.300533054382825,535.2500512395327
1778998441,83.4352663646893,869.7275033908709
1778998446,85.57297155057236,940.7306725228888
1778998452,85.50664164570128,845.0826169246837
1778998457,81.04223954255971,855.8896598952283
1778998463,78.74070575005524,761.1257371886971
1778998468,72.485602344573,851.9988259991203
1778998474,35.12567027587764,516.7887270406937
1778998479,28.65710955347885,464.4447766196761
1778998485,34.85507866380438,522.9195112512319
1778998491,19.675353796773585,371.6319838474522
1778998496,41.04046665483751,698.9251939177894
1778998502,17.36378229910226,461.2657981433725
1778998507,10.479629589519893,452.21299372285364
1778998513,9.40825429379284,516.2184278700391
1778998519,11.358102904369472,482.4085120332453
1778998524,28.119248890827215,538.9260090823063
1778998530,53.450183237037066,628.507799125162
1778998536,63.43863065359889,597.276722712018
1778998542,53.22732001721999,712.2521187488938
1778998547,46.120986481948805,626.4724269189661
1778998553,65.07253833318698,691.4416453374786
1778998558,51.03833453233677,676.8146008603755
1778998564,62.43190400094583,519.832516853368
1778998569,44.14865884787069,537.4784368920409
1778998575,49.173997270954615,578.2647929421785
1778998580,52.78357854470326,643.4420191079291
1778998586,47.77829779943418,700.5505191663841
1778998592,96.79121774416018,775.2146808119969
1778998597,81.19129236771862,888.1063150123848
1778998603,73.938030941214,739.7967582280926
1778998608,90.08278207909186,888.717004639198
1778998614,76.17532625879761,920.0026623194017
1778998619,74.66975908943245,823.4335738108127
1778998625,23.700194205556283,498.03690488934706
1778998630,32.191802518733226,497.58189377397474
1778998636,22.097972324792714,554.2273238611714
1778998642,32.356646570707085,587.7993522087185
1778998647,33.55939328839588,566.5630513707875
1778998653,25.707545301522398,510.3273120610093
1778998658,12.499618992074648,432.96270959967546
1778998664,20.920528120725844,422.2737457235492
1778998670,9.536181517458306,335.6926439006477
1778998675,24.264480033037273,517.8051879649804
1778998681,63.45826410916719,691.7328895968619
1778998686,51.197727607659445,688.5955319802263
1778998692,54.889078756221,612.7168228816603
1778998698,59.30572628736464,651.0437526000496
1778998703,47.026948659101116,659.8529306229004
1778998709,53.048329322558644,599.4234023983491
1778998714,49.3116151600006,670.4638263665594
1778998720,56.32508141571851,645.1929221176825
1778998725,43.75609330079046,685.6939394798052
1778998731,62.01352533334938,742.7300896238557
1778998736,54.58692451482243,857.7543089434334
1778998742,73.94556373358665,968.2822291924012
1778998747,92.15595979369253,924.6067866704957
1778998753,86.5409515277006,914.4526302557535
1778998759,76.21123828831477,837.2177698093286
1778998764,75.19915135604042,849.5751717903994
1778998770,26.10973600532295,507.7320918954143
1778998775,35.293522497047945,677.9463886783416
1778998781,23.03487481234373,664.2954846450498
1778998786,27.324999907611144,513.129490427361
1778998792,51.14919895744165,399.93674127915654
1778998798,30.149142760030735,608.0564185298678
1778998803,24.897731029299734,545.6404667216478
1778998809,22.56978282524403,444.7540889145784
1778998814,26.9077722895861,375.1918513985775
1778998820,12.829019524863723,424.5292115693715
1778998825,18.0146788541895,502.048986883407
1778998831,44.503849260136334,738.1292497845659
1778998837,51.235769302956776,648.301777609477
1778998842,51.67686517953749,701.605969992293
1778998848,56.31216003313568,727.8793755399637
1778998853,52.550620518140086,641.8919421867869
1778998859,61.509044526674984,590.6672123545872
1778998865,43.87363201059966,621.0345682691482
1778998870,51.658430931706064,613.3860406848356
1778998876,55.40990035356289,587.7993690349114
1778998881,45.61934548139913,806.4407265049226
1778998887,50.58377473543989,690.3430660030419
1778998892,78.27489668419378,810.5280130352763
1778998898,87.07550294125288,858.8227000182254
1778998904,70.24959625061419,908.1257715953135
1778998909,87.47826830508959,912.6414609407872
1778998915,82.3662243455228,784.1293988894073
1778998921,33.21222669450533,383.28126136988186
1778998926,22.976031837024664,474.6821369414208
1778998932,36.91885157801829,547.2106805026364
1778998937,47.167137391529394,474.4877451624114
1778998943,28.85943838018536,614.602015344621
1778998949,24.8303322278609,508.7241806585438
1778998954,12.725575964413324,547.1200766199637
1778998960,22.31775179779999,320.11095314007576
1778998965,29.852849761151095,547.5791999760803
1778998971,26.562380576728962,510.9300656838072
1778998976,24.519041114598057,423.86640437594065
1778998982,37.46975533126749,620.0318015801139
1778998987,45.39755352945733,754.5433485398049
1778998993,54.38259261426066,637.4728302139347
1778998998,49.643392964224255,564.896189470037
1778999004,48.09577081103239,679.2542671920385
1778999009,64.20572392661018,765.2597730247095
1778999015,60.51489108153163,624.6899577404416
1778999021,50.242247673712924,686.6771583669357
1778999026,49.749857203077454,569.5078478697474
1778999032,56.34985508094408,556.5925121241215
1778999038,49.60662939912931,650.0933186398254
1778999043,70.7351102629988,954.5366374615755
1778999049,76.26244956299792,951.7385035428395
1778999054,81.29765014426332,851.3548828574485
1778999060,76.1986029285326,826.9568171929809
1778999066,91.9614423856355,805.4568724203834
1778999071,33.44222028173536,553.8586747463852
1778999077,41.27975242086057,527.0699222494288
1778999082,32.59903892560678,586.3175048394235
1778999088,25.501996514842048,589.6399831973298
1778999094,32.5940826733825,506.54748617784054
1778999099,37.960360082249935,491.7721187676457
1778999105,27.562042925603564,448.86984491920447
1778999110,14.768876443018648,480.6680680554289
1778999116,11.640607020102244,363.56033276683974
1778999121,16.85125698235565,339.73115327873813
1778999127,31.095485739107332,515.7799837041734
1778999133,68.47572631368745,705.2668389743039
1778999138,50.67650304631459,715.906190272187
1778999144,61.76902422648167,678.2704911063619
1778999150,60.939210915298894,613.3665912016712
1778999155,59.90610273291864,616.3618426961559
1778999161,41.8387072384925,704.2498261163094
1778999166,60.259626988384966,756.361191897391
1778999172,43.473420214919805,763.5981710477892
1778999178,45.14505154445889,602.0620272180948
1778999183,64.44327442266263,670.5580053297572
1778999189,58.89819404402671,676.7660528924172
1778999194,83.74342467370553,849.3853137473841
1778999200,86.12486798265641,948.8667386287059
1778999206,82.92564602740511,833.3693647904537
1778999211,93.25053050466825,806.573382995784
1778999217,100,819.1454722939641
1778999222,26.30831460977944,469.58749992415693
1778999228,26.609822672663903,502.10800269541335
1778999233,27.37645283519986,504.07198641394166
1778999239,37.84223597189628,502.50606020643687
1778999244,36.76218564749486,652.0769384274366
1778999250,29.104828429820586,566.4080149500024
1778999255,13.973980440357131,476.3074880480868
1778999261,23.049996127075012,367.9163592667558
1778999267,30.441984040480133,522.3397892007888
1778999272,15.627044987692646,260.42085778386365
1778999278,22.932204387837686,512.602565856572
1778999283,57.667777424666504,658.9948148723009
1778999289,42.261188241985955,578.2718701158265
1778999294,50.99351499805745,625.7796931063042
1778999300,57.554081692700805,700.3945331826419
1778999306,53.59318912382523,615.4835230933606
1778999311,34.237582369895186,739.6654180735437
1778999317,46.06795623500014,660.3147607874176
1778999322,57.51970549457981,504.71867608996945
1778999328,59.172289553906275,616.6622629549665
1778999333,56.6919037931127,795.0345011616171
1778999339,64.44668164087732,583.2279465404027
1778999344,83.26173266919184,899.5790352399614
1778999350,78.56472364672152,837.4127099857774
1778999356,68.18440320692521,788.7802045049124
1778999361,90.2535276277597,750.9151852593452
1778999367,86.17747270392246,885.4305514871078
1778999372,36.67341555979403,664.8054630386775
1778999378,38.42574502798654,519.1280939481711
1778999384,41.90029932918418,517.9829029656061
1778999389,35.72177817202738,740.4292142203308
1778999395,27.22273141752432,565.8300505480856
1778999401,21.95930027826124,309.3735795357871
1778999406,13.324653428800485,461.0618468047778
1778999412,13.075087676236201,545.9737293763869
1778999417,23.62755063444434,476.70624551141873
1778999423,19.689970852921732,555.0782743224449
1778999429,20.887515046533668,374.90783841197407
1778999434,56.74539799258895,601.7505092619361
1778999440,49.23780452258129,793.9298204399752
1778999445,43.73267611152624,562.5779593928705
1778999451,40.46346516252652,637.8497802936765
1778999456,60.430482355206905,661.8254428703756
1778999462,41.82798072195297,639.1541915267791
1778999468,65.68826512620026,735.0567375315223
1778999473,50.47214724115956,703.4451262248812
1778999479,59.605497641715885,538.1769861471607
1778999484,45.7491187692669,545.2570084891418
1778999490,73.84732829152446,929.8031458554265
1778999495,84.45404983317496,817.0910604866397
1778999501,86.63119208937125,965.6490772005661
1778999506,83.65148071630931,892.7319271274123
1778999512,87.98759188968162,845.2731097095841
1778999517,74.82354686699085,791.0602372179072
1778999523,40.47481336400785,651.7331787902403
1778999529,30.85081386043692,640.4624772677153
1778999534,30.418965880626974,461.6486535959236
