timestamp,cpu,memory
1776498776,28.901440292456876,527.7192515168077
1776498806,22.46140190088232,471.22969809282887
1776498836,19.157608650299576,499.9153962857776
1776498866,41.71556660794131,636.9208673656792
1776498896,28.703542846557003,457.3076244686458
1776498926,20.82079396849106,623.0299833990492
1776498956,36.291333789334715,655.8315843655307
1776498986,14.706643833752441,644.3709873217588
1776499016,13.356348576801395,699.156306886847
1776499046,41.763652738616884,478.35522059949756
1776499076,44.43709493518553,525.185322161806
1776499106,32.66784612948642,813.3605603885346
1776499136,22.989881603176798,371.0086923823842
1776499166,49.418758895412644,820.8442617765534
1776499197,36.24994132893163,693.1175753899508
1776499227,11.888721735535986,617.131038354401
1776499257,18.81584280630215,508.06390896334153
1776499287,40.92580529007035,635.0102795261107
1776499317,27.375065808450056,691.8037492013643
1776499347,20.027183110687446,582.7857645964867
1776499377,30.67969706137143,673.6264981617886
1776499407,15.866764590538935,667.5234799658224
1776499437,26.130888057626123,549.817166913587
1776499467,35.363689390479124,704.7070232743812
1776499497,14.434395877736758,456.62836249973157
1776499527,22.625290314465303,590.0480055902782
1776499557,21.578947607092495,718.0988583027204
1776499587,36.65248824152715,683.3823597642539
1776499617,21.071861510830228,690.7625329938462
1776499647,30.984929807868173,624.6936162720842
1776499677,19.537729976134628,396.4170505762083
1776499707,30.6874235821533,557.5705022445609
1776499737,20.64745406436019,789.0215425321263
1776499767,21.44603924531259,560.568343227292
1776499797,34.44080859880659,693.9657910390033
1776499827,31.689128231948466,560.5294079251014
1776499858,32.32657033790883,503.4629094808031
1776499888,11.297478986408573,621.2063107087279
1776499918,13.210910662002,581.5125465062561
1776499948,17.441474627439362,763.6042651435934
1776499978,11.554064210682606,686.4205125482252
1776500008,33.98078465611696,493.63705313837187
1776500038,12.607005597239663,467.32833537462415
1776500068,31.19213928974514,488.2390745584264
1776500098,6.975625757518083,493.8083805041026
1776500128,18.764995908493077,518.0926450103303
1776500158,22.945814518997786,746.5073552799253
1776500188,12.945059865922955,436.5742738893766
1776500218,39.97139547774392,743.4339345226779
1776500248,13.480239129809041,682.8403371112278
1776500278,26.04351176918595,700.4224855457823
1776500308,27.405715057873117,548.7615353469091
1776500338,13.803027077661552,817.4544201290325
1776500368,32.96228759472706,489.5701877280782
1776500398,37.61915837890821,666.7445360588973
1776500428,28.73047667844335,765.624919210061
1776500458,24.541281421884108,633.4901693254006
1776500488,29.18324505962721,548.4875906999021
1776500519,27.125162449154303,651.496123521523
1776500549,32.622955147026126,612.5557870014716
1776500579,31.88685333691999,762.1719695954658
1776500609,22.155621160283268,531.5357133981704
1776500639,17.039598726354132,576.9396816324333
1776500669,26.681273929339746,520.5834539440798
1776500699,22.078779003524847,626.6367436316937
1776500729,25.5015413089221,513.2671178079322
1776500759,21.681982005652017,455.12209856137076
1776500789,23.92977732858153,527.6981971506489
1776500819,3.2296144852944533,632.0402223075962
1776500849,16.82756563427445,489.2008855803153
1776500879,28.297119297876055,577.1039385738724
1776500909,25.814439067532803,506.3399896039396
1776500939,47.13312001625522,783.2895857862644
1776500969,25.7290476289113,885.4214575741876
1776500999,27.054645959210976,689.1516425684998
1776501029,10.211282756534011,518.1924527025303
1776501059,37.504134781100284,735.7065685832429
1776501089,7.651504893326313,824.90070626908
1776501120,36.263117553856404,661.4898474440145
1776501150,30.244278305418952,646.2505402092155
1776501180,43.557079475716876,786.1591818830617
1776501210,40.58990500425326,564.1695942841158
1776501240,21.198122539414175,440.64092400143977
1776501270,14.159160170433072,478.71747465661576
1776501300,15.960560439511086,673.7630284161853
1776501330,25.293788231378983,580.3034586560315
1776501360,30.01628230112926,670.9598983539597
1776501390,22.995566630975542,654.7502161352754
1776501420,43.72782166517045,856.9520198471746
1776501450,30.458215441702166,566.7019704995046
1776501480,11.211917045680611,442.57399003051097
1776501510,15.67676483316093,376.4060693652925
1776501540,24.10792374873704,592.2235486663933
1776501570,23.329863362379626,809.1114131600503
1776501600,18.495763090730822,807.8508531238448
1776501630,30.672714273127518,544.4454853800431
1776501660,43.20455751292533,545.336475930329
1776501690,32.74319356499547,529.4326536367483
1776501720,14.060752646591688,498.70728196898096
1776501751,27.571299165992947,434.43044747183194
1776501781,31.175129554820558,395.7474668521786
1776501811,29.150286585400604,583.323155743208
1776501841,24.678024832331953,450.63149174994277
1776501871,11.70078444326299,720.6692552236107
1776501901,38.806370372631264,596.5245270016997
1776501931,39.95997388280204,688.8458330169246
1776501961,21.273408568607053,708.7780233986757
1776501991,27.867233414543357,399.67324082777446
1776502021,44.95520171713966,624.8569793480539
1776502051,22.818872483188887,581.9090141783727
1776502081,14.052101892317088,616.3517484636935
1776502111,19.39646975434897,561.7806478133243
1776502141,22.373601699006024,605.3445334593285
1776502171,15.47774386262665,560.7884888124373
1776502201,19.836042094845805,460.2987590533295
1776502231,4.270618654367722,782.1905156489253
1776502261,31.022763750698942,481.46635270486
1776502291,15.140769108055826,494.8749993879046
1776502321,28.51362574234329,553.7628737568251
1776502351,11.295654584708181,527.0917355318942
1776502381,27.55335640633664,547.8041096026832
1776502411,25.81921883093109,692.0259682157333
1776502442,24.82761221705867,525.9367058479394
1776502472,40.103235341342014,693.5412210520626
1776502502,19.22889899593439,470.4137100224951
1776502532,41.9304878171599,465.69043437686383
1776502562,33.33810364287484,458.086776958877
1776502592,29.033150472442728,540.9352926424226
1776502622,20.693918154187116,711.1471441656336
1776502652,29.746719388389387,820.5890735170141
1776502682,29.61122783607858,524.964013379951
1776502712,27.67118313117642,445.5472458243601
1776502742,34.61303810913406,738.244452276364
1776502772,36.938859018943184,640.1036411176489
1776502802,50.81808343430296,852.4892760965947
1776502832,20.26269093666034,461.3547813959678
1776502862,15.156774915121273,520.8604091318967
1776502892,16.460373084379444,577.9122678063628
1776502922,34.34492135036221,498.7018406913421
1776502952,22.98662701332698,848.0160890382349
1776502982,19.1642152818027,505.6076033215381
1776503012,39.11416089885306,573.6683747664675
1776503042,34.58855290312231,664.1251792994518
1776503072,33.13580038795198,516.9588046499965
1776503102,27.284627877575012,488.3039460397127
1776503133,21.161187210600097,515.7606837692766
1776503163,35.99545642705651,750.7213325992828
1776503193,15.37635197657767,346.468299530975
1776503223,9.75343691884641,809.7593736766104
1776503253,30.92608397042397,523.7864205520762
1776503283,29.279061236532158,488.34214606204876
1776503313,30.266615230550723,365.2666560560124
1776503343,22.287772525816706,795.4303571883489
1776503373,13.370916845643501,700.5546765727576
1776503403,10.85118976633781,348.3929131981933
1776503433,9.64557595249557,499.57875664291856
1776503463,39.066219639709686,646.5752801462496
1776503493,29.27700377266608,521.5726658536042
1776503523,19.27444207117626,587.7671648947754
1776503553,34.50955512757883,678.8534335648743
1776503583,26.96957519960368,609.008642225153
1776503613,26.520024543412383,685.2296185113519
1776503643,28.923644941103923,410.4093879884618
1776503673,24.46359269970762,657.3723222506687
1776503703,19.93044931956868,522.0559903899199
1776503733,29.00992950470337,848.1503007644263
1776503763,26.256810635714267,437.84148716432196
1776503793,12.676467689965058,759.6093701802996
1776503824,33.27754910706408,385.3066913362646
1776503854,43.386209029681005,800.1935164685387
1776503884,35.371652608782505,508.43095173049875
1776503914,15.519549741899542,640.8039037374565
1776503944,16.832447688604045,617.4577760315324
1776503974,21.528097118039135,617.1417908047083
1776504004,37.43310340363502,413.80608825090314
1776504034,41.599544231403456,686.1582569447189
1776504064,7.588155594855784,726.3110557443567
1776504094,25.9843763702209,766.0590161117152
1776504124,31.94251419369449,590.2928282180236
1776504154,26.301254299458087,492.92534368682266
1776504184,15.188516971304143,418.3673273911184
1776504214,46.08614340455429,346.0175395216443
1776504244,38.837403782630176,699.5982940300864
1776504274,30.110895452853168,635.0137560870965
1776504304,27.64018594068665,444.37089108178276
1776504334,13.776288813561827,485.85437381721795
1776504364,14.279459008495046,629.8298467418226
1776504394,26.314525599061227,753.0662550978643
1776504424,42.14202228891714,673.830063134784
1776504454,32.175815608973735,472.34037113551346
1776504485,44.81995782749322,394.35305030737624
1776504515,39.82126496775398,685.5787127726519
1776504545,39.141345854155304,401.0558318963297
1776504575,20.94976104163481,628.3817326517898
1776504605,34.50771466642278,723.0961452347861
1776504635,20.745411586939184,462.0790988068653
1776504665,31.405185319691515,665.0333723987696
1776504695,12.836109119048833,643.3925188094316
1776504725,34.19388693560965,631.7865035965185
1776504755,37.03611568173077,766.2251241170285
1776504785,7.174397222762021,446.3655043902209
1776504815,41.0464059410213,429.005888375839
1776504845,9.544835536118793,494.88983311301376
1776504875,34.74693691193543,642.3942338796593
1776504905,40.43327432767843,343.274713127657
1776504935,26.727512015896917,522.3689493357639
1776504965,12.766171612193336,784.7690008226983
1776504995,19.840789815158832,777.0648977849928
1776505025,32.63928746411413,556.6359696957009
1776505055,32.57500043214519,363.26547439556253
1776505085,28.897577179407453,808.6954204330666
1776505116,43.35410794396236,531.1835684627026
1776505146,51.4167388952191,518.4432974359497
1776505176,13.161435689068679,517.333525235148
1776505206,19.42485722642108,655.5678687678175
1776505236,20.10852217310962,559.2423115153847
1776505266,13.41626232765038,549.9906413928837
1776505296,34.77074320272423,723.8341516797799
1776505326,15.877528570723054,484.67223398969617
1776505356,31.4939849702021,853.5089587882818
1776505386,22.704050335431575,700.3306910428142
1776505416,21.78553293575479,759.5239228213238
1776505446,39.63912037110228,408.86904298582726
1776505476,12.972191965865056,484.0288418108515
1776505506,3.0825627173223857,722.4912199391214
1776505536,36.37108823953592,833.5611952965361
1776505566,29.345898195487518,624.6719779688974
1776505596,14.191582880395398,574.0234640642784
1776505626,25.58958296885822,636.9119308474947
1776505656,28.270810335589495,652.5380926432717
1776505686,23.839636299810632,481.17665600726986
1776505716,20.44717974675901,750.5166842830073
1776505746,18.585701690918405,507.89814730654484
1776505776,16.927662648573637,454.2320400307557
1776505807,29.463565726810696,756.2747000351363
1776505837,22.0774452452117,428.55078196443566
1776505867,14.563530504491725,721.2136370584471
1776505897,1.566784999727263,523.2517854433365
1776505927,17.23441015675944,548.047169943345
1776505957,13.070344348949355,692.8207161214033
1776505987,21.96402825824352,509.77373749785033
1776506017,40.53674735687351,529.9461640881457
1776506047,14.888786337224513,626.1865452665592
1776506077,38.44922931846558,420.8840751649834
1776506107,32.423833183267064,748.9214037574974
1776506137,33.35291397389496,750.0626971218215
1776506167,30.93528864360033,540.694303458733
1776506197,26.160646854515193,624.632024694476
1776506227,5.813587049888797,400.0087530791759
1776506257,38.35887506254814,420.9376739733833
1776506287,33.53184021953043,700.5053630890925
1776506317,23.277414827085302,594.619624104971
1776506347,27.805350389836324,447.95762087166713
1776506377,15.25719723486974,569.6490024485121
1776506407,31.34884031439383,285.21925048113985
1776506437,30.03667440410036,424.42397720696744
1776506468,33.08312880547426,356.30038011181495
1776506498,33.53855250684605,462.00786572950676
1776506528,26.694710147075963,713.9985839904499
1776506558,17.01297134646447,538.7865852259731
1776506588,26.325520293513026,671.6526250509738
1776506618,5.697898079028322,677.9574781703823
1776506648,20.318080348064782,535.5591054293528
1776506678,42.166146414837485,741.9674550143643
1776506708,5.3835718706116875,455.9341603535746
1776506738,25.514938748873547,610.3677607401975
1776506768,9.496352472607695,466.40974056978774
1776506798,33.82454247260985,659.1657968743583
1776506828,28.743651837472274,613.4338666923603
1776506858,36.15974486919732,366.4144299048568
1776506888,37.20334227075885,594.6370864726782
1776506918,23.24193346046666,662.6866198411864
1776506948,10.483573309132348,679.684629078981
1776506978,12.785375584463495,661.2675217831079
1776507008,21.095290319318742,542.3971536455464
1776507038,35.05073077857142,452.2323806157164
1776507068,26.21525724898799,359.9296492247869
1776507098,25.298769581553643,756.7152356432057
1776507129,27.29328141452651,713.3489562571655
1776507159,35.7713361767789,722.4942786808467
1776507189,38.637741570977184,622.9215568794066
1776507219,10.204051956397393,409.21133991337626
1776507249,32.70784796885885,672.35660263452
1776507279,29.069163001272987,703.2152715491625
1776507309,33.22993545643249,769.9955913664919
1776507339,21.76652883554339,579.712318396819
1776507369,16.09628596472671,344.7641450750808
1776507399,19.806606587601742,626.0341938666761
1776507429,12.163761946098848,651.01519792317
1776507459,29.429461859462933,793.2380083268824
1776507489,29.14649122492264,687.4061177361372
1776507519,7.4563254109636965,574.651676439314
1776507549,29.577633184275207,476.7070066509528
1776507579,35.61860107129968,722.3098076033657
1776507609,30.28441241182781,392.53676411377535
1776507639,19.34251966358411,788.4427872146
1776507669,38.4883509101491,744.8214905192838
1776507699,27.172650468307307,679.493711267723
1776507729,6.939474568175965,546.6759054511202
1776507760,5.858053908481725,748.0356536473425
1776507790,13.588538574369837,499.17085039889446
1776507820,36.1282873161073,773.1155925133419
1776507850,36.14232245669208,515.8878465093854
1776507880,21.413954149581773,756.3421365021075
1776507910,40.59367112048125,510.4173871835989
1776507940,42.23937028709508,682.8002637163775
1776507970,42.86160145091351,453.8307160306808
1776508000,8.103648897225101,744.0808539834698
1776508030,8.617034311728203,576.2569868468652
1776508060,32.97963608636809,537.4150470437124
1776508090,39.2368153647465,532.7695577557448
1776508120,40.802413024706446,460.96648675145565
1776508150,33.473153775901416,623.6441389380816
1776508180,41.134412764111396,577.2725576420222
1776508210,12.423803822983201,390.9055392648204
1776508240,36.31602722595439,799.6745648762006
1776508270,41.90584988594316,646.6747136766968
1776508300,17.857512910662805,825.9174400259099
1776508330,24.469770590030638,416.0095008830416
1776508360,10.18895891082099,804.3102230367738
1776508391,33.410237418874786,705.6214756803766
1776508421,21.063953995259425,534.3133813385128
1776508451,29.39778745466641,611.5975032662697
1776508481,32.44407576138993,531.6162301027597
1776508511,10.542127563050155,487.31681921553724
1776508541,25.220262523404447,588.7507661318372
1776508571,40.54613429211813,471.69333714513147
1776508601,38.3470814427066,789.1741267321936
1776508631,32.90987299395558,503.0832730678133
1776508661,25.742712843218836,598.9218127145203
1776508691,26.244453255223302,378.45302440513296
1776508721,39.906708079125224,561.3224661008619
1776508751,11.941606902738032,440.33449577897136
1776508781,34.021383750378575,530.3745217186296
1776508811,12.685471993132888,727.2124479263275
1776508841,10.113174284764936,468.30473751554047
1776508871,27.600200249360803,663.9812598990791
1776508901,28.936792218068053,545.5643834394041
1776508931,26.854363937247967,392.39797198901726
1776508961,25.466734514797135,587.935783137006
1776508991,21.65784843095236,772.8247342944461
1776509021,39.08284978735899,505.42182196744176
1776509052,21.642322118766746,817.5777331624231
1776509082,38.32345758921557,443.4337526889126
1776509112,35.355039793884494,786.863898875221
1776509142,28.194318624010762,510.83429975515537
1776509172,19.854105990763713,807.4081128896547
1776509202,23.747143912582423,788.035397381265
1776509232,14.892306830980456,682.7964091376017
1776509262,19.662365986879497,594.2999325258598
1776509292,6.588096923599925,541.786214233167
1776509322,41.63623180714635,555.976407651021
1776509352,33.63781494986361,537.5045222372942
1776509382,36.96453671005684,874.1236448069668
1776509412,17.79521216050383,521.0245661528413
1776509442,24.792232961035204,633.4651541201188
1776509472,34.293723497998066,594.615209726726
1776509502,15.956013538819548,673.916285567407
1776509532,35.55795298325237,793.709166976869
1776509562,38.122832123470594,453.19741968204005
1776509592,27.423089351297758,575.0369527145941
1776509622,40.004552301154,412.94060900515194
1776509653,23.986871186566177,838.5003409571214
1776509683,28.278043044742894,458.1922500706762
1776509713,28.235367092554746,859.863990977316
1776509743,41.83078749912173,814.9621701293447
1776509773,20.526331890060636,542.0701989421793
1776509803,37.24147756217731,712.3977815234609
1776509833,33.05630141671021,420.24581762197556
1776509863,9.194673074940457,656.4491642159563
1776509893,33.08297825832613,667.1975827734611
1776509923,31.067749165003786,424.1937637256913
1776509953,38.37143649560475,545.7691008190502
1776509983,32.4993094224947,632.9935432220267
1776510013,17.90899728450408,762.2095888054803
1776510043,27.325389964857745,683.8672157831593
1776510073,40.326396981335655,816.8650949192154
1776510103,13.373949658271545,684.9686459458094
1776510133,39.070177310136586,514.978542503414
1776510163,21.720485180213124,431.21613021114416
1776510193,23.294433465131153,796.0907933300437
1776510223,37.70879368933668,793.2940729042137
1776510254,30.66690000521215,640.6962462619666
1776510284,9.688344077161801,424.5990571852664
1776510314,28.964384109936635,428.17136219753615
1776510344,26.896988417504318,771.836388577627
1776510374,32.45451591198153,758.4353880205518
1776510404,36.56389927712329,502.92640758334056
1776510434,16.53412631618977,745.4133253867102
1776510464,35.43947160754328,421.7748988452625
1776510494,29.107849566729914,516.9001933691857
1776510524,33.22780534266758,627.9221863598316
1776510554,29.63882166392633,591.0220250025394
1776510584,30.72431109386566,558.7439973038971
1776510614,11.231640171623257,649.8328339680633
1776510644,22.22678085126864,471.4586714381462
1776510674,32.69198233053131,492.41634297847895
1776510704,17.17996041964363,754.8158358595538
1776510734,18.771224239014224,676.6754015040896
1776510764,11.520088644265332,641.7408011359224
1776510794,34.909588037128074,518.3638401053003
1776510824,10.202639365021508,587.4337501447899
1776510855,37.87080594595197,593.1165961182986
1776510885,35.01137717901999,594.0752086302564
1776510915,43.886376343399995,602.3105314102698
1776510945,0,725.8659458647265
1776510975,10.499393921594868,495.20645425031046
1776511005,4.822236541894308,474.7730265523745
1776511035,30.439381904344067,510.3000933581361
1776511065,37.32701718723426,656.4961095867139
1776511095,31.56109640324127,768.902237426206
1776511125,34.22417067646086,628.8656891895731
1776511155,13.147355703077173,541.0002351303831
1776511185,27.97134088782404,426.08163742103625
1776511215,16.365789661714548,618.3938323551046
1776511245,25.915403023205236,774.3734272953661
1776511275,13.86525030521279,519.1674791317826
1776511305,46.82582796649427,481.52438374405875
1776511335,36.96338663094345,499.92928977159886
1776511366,19.69395978895481,522.7459754224969
1776511396,40.90952818625166,504.89038977364964
1776511426,16.38499517581711,458.32020837615886
1776511456,20.94446640200435,640.71457256645
1776511486,32.22114888098516,516.078057604506
1776511516,32.61945501634391,750.000316928355
1776511546,27.215995248211982,564.5529661609954
1776511576,12.8164167203098,566.4957095540086
1776511606,37.1221890317544,422.3163536089654
1776511636,22.40638510415788,513.6888554209812
1776511666,19.600270531836365,386.15352725081584
1776511696,16.421443253812388,520.3867145525858
1776511726,27.48414684918491,846.3788307378705
1776511756,26.53857291673991,502.9195503448572
1776511786,22.267288303564747,786.7897301692566
1776511816,33.10643996635475,715.6518986617982
1776511846,25.97916105229301,576.7672736026126
1776511876,12.53635902309297,353.1630717382575
1776511906,25.839833017126946,474.6084727573552
1776511936,31.95477886574753,525.8841803763423
1776511966,25.605514108892464,810.6733556536334
1776511997,10.962303960272333,816.8669067879468
1776512027,16.700565518825147,594.9143825898909
1776512057,36.29613182096304,574.0816752757504
1776512087,7.229572292207521,677.8354032376359
1776512117,27.54494013636515,499.82801493468526
1776512147,36.15523691683128,650.2623313987198
1776512177,17.5208189798498,662.9147937750162
1776512207,35.87908460442246,395.72629597426123
1776512237,34.5878187528714,494.1326443285163
1776512267,15.013112552777654,458.90434410252175
1776512297,27.104306597348142,785.6313093457279
1776512327,17.99829465809903,733.6511002355342
1776512357,35.58171551256131,733.9804071399807
1776512387,36.1225543338978,475.96862916579835
1776512417,15.932796379590917,701.4243651631783
1776512447,27.46556945761186,824.7042632953853
1776512477,26.073390541274943,769.9110182352691
1776512507,41.522763639182166,555.2588006086581
1776512537,17.188653715261307,767.0192926075606
1776512567,11.018580278347835,392.02593412441604
1776512597,10.343059329528153,672.2329539550464
1776512628,25.528995599551457,435.5172124759436
1776512658,37.108995348826795,705.8084091431971
1776512688,8.297426873778813,719.5519499369154
1776512718,41.527398146963115,528.7076084350776
1776512748,16.242661896727473,683.1801336120093
1776512778,40.37488294148165,502.0786909344409
1776512808,37.41752711566387,572.104761243778
1776512838,13.934319459898445,732.1712962303043
1776512868,6.775111501731542,661.884389038112
1776512898,15.745169594498535,632.9064622801774
1776512928,24.70198661005786,602.2143959496171
1776512958,14.329069145901457,520.3604749012644
1776512988,27.036519235873598,493.9755077053267
1776513018,16.29708234300072,574.8931194670923
1776513048,26.387296204272335,686.7120393642405
1776513078,16.61096273784699,690.0485401804183
1776513108,19.60941397983556,697.1108309655924
1776513138,28.893251393644128,691.1847566116256
1776513168,26.120076840564177,675.6701590978083
1776513198,26.095597967549615,492.8053690831578
1776513228,31.031152202116754,750.9006554128675
1776513259,30.658817690097962,801.817773578538
1776513289,32.2399921979976,522.3822142812993
1776513319,26.140640669500186,537.2710718048069
1776513349,21.090558027987115,550.5330047418569
1776513379,4.852359207804875,537.9136611404866
1776513409,26.895646190765955,703.0965288818725
1776513439,31.442745645644433,425.81468534336545
1776513469,16.528451099127434,587.9035655214827
1776513499,18.8726697381486,722.5884482251723
1776513529,52.00350011939234,507.56205291246624
1776513559,38.666653260212584,498.06199352871033
1776513589,15.69230554940108,673.5236964277515
1776513619,22.639238118584586,446.59041787657605
1776513649,35.33981320177067,557.5908173211928
1776513679,31.889838749746453,629.1761154380555
1776513709,44.847115650415134,487.85072682563043
1776513740,36.658549932723254,692.4024012992522
1776513770,41.491419429456975,401.697033929858
1776513800,18.28425344510175,489.058756031388
1776513830,17.76272166206399,684.3704843010121
1776513860,36.115426780573756,776.4140930496078
1776513890,28.164069906964446,480.6338526722559
1776513920,33.24786388417085,637.3020062493205
1776513950,37.11832249829162,517.3080658201403
1776513980,23.09978626998992,544.0712485314609
1776514010,31.169926809638735,546.686656151312
1776514040,7.59164516446285,627.2892801619116
1776514070,38.62932097298344,646.1692632102141
1776514100,9.60064419907897,679.1147831159965
1776514130,17.022642630886452,551.2867827164965
1776514160,35.45424315798772,482.25004139747233
1776514190,11.03384479631536,632.6941164755328
1776514220,31.721912698131717,616.4285591159406
1776514251,31.624098374376327,370.34733431937144
1776514281,30.550081494139196,508.3419432330014
1776514311,19.995333783721605,508.29950158319673
1776514341,28.01317411716834,701.663915667185
1776514371,22.518163500728832,371.4464331165531
1776514401,13.496459550130407,555.3355062595966
1776514431,19.602495975098,516.784697668222
1776514461,26.993075403955704,492.0897221461451
1776514491,20.54524986266504,539.3962452675019
1776514521,0,659.2235944612149
1776514551,14.817523066087311,788.2139147378443
1776514581,30.811452135415507,644.5373697136179
1776514611,25.377706865727816,437.746183842023
1776514641,38.434325162792476,670.2503260773518
1776514671,31.018723902728212,576.9759307097107
1776514701,35.10414351366044,691.9021454738464
1776514731,22.723168473977886,593.1254898065412
1776514761,29.612031818378824,370.27835077269896
1776514791,31.031104352758756,527.1096149988706
1776514821,44.7878173516349,392.33334911869576
1776514851,31.64751762315114,488.56788002279535
1776514881,33.51680346584155,587.3681076874122
1776514912,17.889494512094885,519.8958548450219
1776514942,33.62925510780963,651.0156897347676
1776514972,30.310269867310687,612.7783181393953
1776515002,19.108366356033354,689.1111902591903
1776515032,12.515461397775882,423.7486094508531
1776515062,29.29724233060101,619.5757948490881
1776515092,22.808359478392227,698.9686252215674
1776515122,22.168120501128477,700.2728904943115
1776515152,8.969757199168068,471.93358946169553
1776515182,25.848060694112924,520.0025619728945
1776515212,29.344997990146588,752.3672126367914
1776515242,36.334796366875835,374.7664258613439
1776515272,29.221534069494343,461.3639541575839
1776515302,30.44867050167225,646.630489963659
1776515332,35.11370877351332,562.9988529255318
1776515363,26.79633300129142,535.5608751384719
1776515393,14.4041008697426,775.6198502790004
1776515423,20.536156053879566,585.5881971078516
1776515453,17.426831081872905,596.8256092288265
1776515483,38.68931762699685,577.05958599503
1776515513,25.032953309296033,411.25563303147834
1776515543,10.830604831561018,427.8431365525091
1776515573,24.113963069416716,599.4468468833848
1776515603,17.15830621068469,599.6147655693886
1776515633,17.361985953223858,761.5654151672002
1776515663,19.43319309177762,620.3427839346541
1776515693,20.240678118481846,808.4565028106931
1776515723,14.786711011332018,586.3222469784711
1776515753,17.82764058688649,548.3476204316161
1776515784,33.40110959457717,429.202909095371
1776515814,26.2513321095522,778.3672579021858
1776515844,24.987120496105636,526.1925479376735
1776515874,33.41014235816934,486.57152467724495
1776515904,39.34799451776687,725.9055131653106
1776515934,30.33113803189643,762.9535591487593
1776515964,22.336939212713432,505.7325078233586
1776515994,15.689080945481319,647.3151052353983
1776516024,16.524978959613993,682.6038412575197
1776516054,13.215494984257184,651.6061714599538
1776516084,13.295292958492748,610.0032561431425
1776516114,35.690506144179295,660.6944122408344
1776516144,28.902863528618667,327.73243158662035
1776516174,37.609077233419164,356.6323605543811
1776516204,31.911681200317712,572.8778015530897
1776516234,22.446677016728685,564.7902685208319
1776516264,40.15383362483459,343.5529166230687
1776516294,25.662511668498027,547.161745119014
1776516324,13.147531540065795,568.6204690891981
1776516354,21.216117028165744,426.5387752101821
1776516384,43.606295641334086,581.2446242638885
1776516415,17.4540785700985,700.5392732762589
1776516445,31.797071528545157,808.9130577299787
1776516475,17.627013697898608,593.2975697452061
1776516505,20.022153175689382,752.9349267928199
1776516535,10.961715711450823,743.3460534380706
1776516565,16.63593449806382,461.2739540435475
1776516595,25.316877651942754,616.0048768303906
1776516625,13.400844020199893,721.7765391221075
1776516655,20.154333169993553,716.0457059738869
1776516685,36.5589512722826,687.678431721887
1776523784,27.812424849404877,685.581523091312
1776523815,39.91535508183979,452.1052736808067
1776523845,26.555783380137644,706.1875388495575
1776523875,9.094796307262094,734.2364032982297
1776531096,30.002386326487382,616.4646511186926
1777791244,19.47018959053259,584.3575289273866
1777791262,27.679073099034117,498.33609320820557
1777791274,38.61504878585531,738.5282906146994
1777791304,14.707489712145438,755.8612831520402
1777791335,45.16552806533435,505.8877608506061
1777791365,35.58440447035319,586.9972568266146
1777791395,12.688002968112329,771.2016960596649
1777791425,5.822151315109198,720.1109890793346
1777791455,20.48784899979006,737.1487206640943
1777791485,36.70851133614356,772.5785644544038
1777791515,30.095659058112442,539.1565863334456
1777791545,8.732146279241036,380.57876887427045
1777791575,23.64716045648872,675.6350887492872
1777791605,37.152922061610404,620.4304474506396
1777791635,27.722991188776394,515.8071578852819
1777791665,27.982232240546125,667.2849332716561
1777791695,32.95528697960904,820.4714174640807
1777791725,21.92780324558339,637.3729199462642
1777791755,30.068596544832786,628.792164866852
1777791785,29.24157900875062,642.4714620462984
1777791815,32.43362989458192,649.9757532833191
1777791845,9.200449374753013,547.3913155158066
1777791875,39.57542805878984,626.3945592336743
1777791906,45.550587695159564,359.47761035921246
1777791936,34.41131547619446,487.9623963048442
1777791966,32.61932857847587,750.5705212190413
1777791996,34.932697175960655,522.2248043092361
1777792026,40.57881694371848,697.7436430278799
1777792056,11.756114982031912,798.1458823548329
1777792086,29.316982902570977,428.55597955722226
1777792116,39.72917604110617,477.6169602228131
1777792146,37.19028732798536,465.6977967615297
1777792176,36.26850846179968,618.3121846891065
1777792206,29.12021466429605,611.732615631502
1777792236,20.705621830611122,716.3902648437814
1777792266,28.636955388133806,669.7901092529388
1777792296,8.70016276659264,433.6021046526685
1777792326,25.105946988140637,700.9401467376425
1777792356,20.36840480015924,423.86898733599156
1777792386,13.586005667321263,570.242777076834
1777792416,20.216745233813427,509.48493887892533
1777792446,26.366139255824372,564.0937210973067
1777792476,39.324289556534204,846.8987380552852
1777792506,27.97411982635657,792.9744265342669
1777792536,31.129311344618575,537.718783945075
1777792566,38.68128210885342,706.424018512783
1777792597,38.888060624552075,641.4481996634856
1777792627,28.026557949848456,401.5045165712101
1777792657,22.683854475109204,712.1946439594606
1777792687,24.108442763760806,404.5697562683759
1777792717,18.426363602905823,660.503903747474
1777792747,19.903851384207947,579.4642929022936
1777792777,25.975543593819555,566.0089864268906
1777792807,35.96831740269989,528.5477917460988
1777792837,38.715997030521024,309.21028720079863
1777792867,19.953447544186282,821.5070870922453
1777792897,29.62285166568686,839.5757597286264
1777792927,17.041762424162364,587.9525526318253
1777792957,30.955744995839297,486.75618194621114
1777792987,21.637139033097156,529.9857028400667
1777793017,13.122134271544038,648.2106330946363
1777793047,32.09785992578234,629.9940192054996
1777793077,34.5908679854424,479.3426449883658
1777793107,13.32639830776556,798.3120470066484
1777793137,17.839006729311397,488.73595869359207
1777793167,23.5965506186912,662.6048606667146
1777793197,8.1742206379608,534.7102780083887
